         E_app     S_app  n_photons  time_length  time_mean   time_min   time_max
409   0.801370  0.506944        321     0.001761  30.210017  30.209159  30.210920
410   0.833333  0.276923        154     0.001224  30.214901  30.214242  30.215466
411   0.111111  0.339623         60     0.000398  30.271328  30.271136  30.271534
412   0.060976  1.000000         97     0.000790  30.431839  30.431462  30.432252
413   0.133333  1.000000         67     0.000381  30.557301  30.557090  30.557471
414   0.131579  0.678571         65     0.000475  30.564981  30.564746  30.565221
415   0.073446  0.876238        231     0.001511  30.567092  30.566392  30.567902
416   0.896552  0.333333         98     0.000531  30.758087  30.757836  30.758367
417   0.800000  0.089286         65     0.000457  30.887785  30.887564  30.888020
418   0.406250  0.444444         84     0.000629  30.999946  30.999633  31.000262
419   0.750000  0.035398        125     0.000652  31.107283  31.106974  31.107626
420   1.000000  0.025641         87     0.000463  31.110023  31.109763  31.110225
421   1.000000  0.065502        252     0.001183  31.111448  31.110841  31.112023
422   0.625000  0.363636         79     0.000593  31.153552  31.153248  31.153840
423   0.393939  0.352941        207     0.001033  31.350659  31.350100  31.351133
424        NaN  0.000000         67     0.000529  31.421432  31.421145  31.421674
425   1.000000  0.098901        102     0.000573  31.483025  31.482741  31.483314
426   0.833333  0.100000         70     0.000470  31.492898  31.492655  31.493125
427   1.000000  0.121951         91     0.000447  31.494304  31.494085  31.494533
428   0.277778  0.346154         61     0.000473  31.533666  31.533435  31.533908
429   0.741935  0.534483         66     0.000402  31.547184  31.546965  31.547367
430   0.048387  1.000000         71     0.000475  31.644698  31.644422  31.644897
431   0.756098  0.482353         97     0.000575  31.724484  31.724185  31.724760
432   0.600000  0.144928         84     0.000740  31.736273  31.735893  31.736633
433   0.095238  0.355932         68     0.000439  31.737139  31.736922  31.737361
434   0.611111  0.193548        104     0.000579  31.738919  31.738629  31.739209
435   0.062500  0.800000         68     0.000388  31.821560  31.821348  31.821736
436   0.250000  0.070175         66     0.000462  31.822776  31.822527  31.822989
437   0.696629  0.438424        221     0.000952  31.936373  31.935857  31.936808
438   0.735849  0.473214        125     0.000663  31.939888  31.939542  31.940204
439   0.823529  0.269841         74     0.000554  32.749190  32.748891  32.749445
440   0.052632  1.000000        108     0.000671  32.795598  32.795256  32.795927
441   0.060870  0.991379        134     0.000978  32.801041  32.800606  32.801584
442   0.134831  0.988889        104     0.000716  33.179163  33.178791  33.179506
443   0.083333  0.986301         87     0.000727  33.193665  33.193287  33.194015
444   0.090909  0.948276         66     0.000407  33.195047  33.194875  33.195282
445   0.803279  0.592233        116     0.000678  33.306212  33.305879  33.306557
446   0.705882  0.064151        310     0.002329  33.393466  33.392217  33.394546
447   0.536585  0.174468        259     0.001168  33.607895  33.607273  33.608441
448   0.776978  0.385042        395     0.001799  33.827473  33.826510  33.828309
449   0.803279  0.469231        422     0.001654  33.836522  33.835717  33.837371
450   0.438356  0.744898        113     0.000749  33.839965  33.839586  33.840335
451   0.666667  0.640000         85     0.000506  33.847778  33.847526  33.848032
452   0.777778  0.473684        106     0.000581  33.887764  33.887466  33.888047
453   0.191176  0.781609         96     0.000499  33.890818  33.890572  33.891070
454   0.114754  0.983871         73     0.000628  33.915704  33.915422  33.916051
455   0.818182  0.096774        394     0.002871  33.934830  33.933449  33.936320
456   0.577778  0.548780         93     0.000549  34.005166  34.004883  34.005432
457   0.083333  0.989691        109     0.000649  34.095727  34.095420  34.096069
458   0.089744  1.000000         89     0.000582  34.096496  34.096187  34.096768
459   0.765957  0.443396        118     0.000699  34.261131  34.260804  34.261503
460   0.071429  0.202899         79     0.000504  34.418651  34.418432  34.418936
461   0.333333  0.076923         92     0.000762  34.450337  34.449945  34.450707
462   0.833333  0.101124        200     0.001201  34.658871  34.658269  34.659469
463   1.000000  0.097222         82     0.000536  34.741625  34.741374  34.741910
464   0.880000  0.362319         78     0.000452  34.751595  34.751356  34.751808
465   0.526316  0.575758        146     0.000767  34.756416  34.756018  34.756785
466   0.487342  0.528428        341     0.002252  34.880218  34.879149  34.881401
467   0.541667  0.448133        521     0.001979  34.890878  34.889975  34.891954
468   0.380952  0.403846         61     0.000468  34.894944  34.894706  34.895174
469   0.038462  0.838710        110     0.000873  34.897563  34.897130  34.898002
470   0.347826  0.172932        159     0.001288  34.898888  34.898201  34.899489
471   0.611111  0.084906        235     0.001217  35.027179  35.026557  35.027774
472   0.106796  0.980952        117     0.000651  35.058840  35.058537  35.059189
473   0.476190  0.549020        173     0.001002  35.075538  35.075020  35.076022
474   0.730769  0.218487        139     0.001053  35.200186  35.199650  35.200703
475   0.112676  0.986111         83     0.000570  35.371689  35.371406  35.371975
476   0.040000  1.000000         87     0.000625  35.379740  35.379418  35.380042
477   0.018868  0.670886         91     0.000670  35.471908  35.471566  35.472236
478   0.111111  0.984375        145     0.000895  35.488911  35.488498  35.489393
479   0.661017  0.280952        234     0.001239  35.561014  35.560354  35.561594
480   0.291667  0.169014        165     0.001168  35.566235  35.565636  35.566804
481   0.631579  0.206522        205     0.001097  35.787901  35.787344  35.788441
482   0.619048  0.136364        170     0.000809  35.814586  35.814202  35.815011
483   0.094828  0.983051        129     0.000531  35.955696  35.955440  35.955971
484   0.046296  0.981818        128     0.000940  36.019493  36.019008  36.019948
485   0.146667  0.974026         91     0.000700  36.292267  36.291917  36.292617
486   0.611940  0.598214        124     0.000612  36.487003  36.486695  36.487307
487   0.088235  1.000000        155     0.001032  36.528648  36.528149  36.529181
488   0.411765  0.537975        177     0.001004  36.698303  36.697838  36.698841
489   0.094340  1.000000         61     0.000377  36.789789  36.789592  36.789969
490   0.750000  0.357143         65     0.000458  37.192481  37.192264  37.192721
491   0.870690  0.496788        523     0.002822  37.412757  37.411457  37.414279
492   0.635514  0.519417        223     0.000912  37.518800  37.518345  37.519258
493   0.636364  0.523810        116     0.000622  37.519875  37.519552  37.520174
494   0.780000  0.390625        145     0.000859  37.541877  37.541475  37.542335
495   0.695652  0.209091        127     0.000892  37.581486  37.581003  37.581895
496   0.666667  0.037815        266     0.001599  37.618307  37.617387  37.618986
497   1.000000  0.074074         90     0.000494  37.622541  37.622278  37.622772
498   0.222222  0.107143         92     0.000430  37.625550  37.625285  37.625715
499   0.142857  0.372340        109     0.000646  37.683210  37.682877  37.683522
500   0.333333  0.223404        107     0.000659  37.777379  37.777019  37.777678
501   0.681159  0.381215        200     0.001042  37.790357  37.789876  37.790919
502   0.607143  0.494700        306     0.001184  37.801768  37.801221  37.802405
503   0.333333  0.401163        190     0.000968  37.827863  37.827435  37.828403
504   0.875000  0.121212         76     0.000544  37.913799  37.913517  37.914060
505   0.592593  0.509434        115     0.000555  38.012333  38.012060  38.012615
506   0.607143  0.528302         62     0.000454  38.282241  38.282023  38.282477
507   0.547619  0.538462         89     0.000482  38.338039  38.337773  38.338256
508   0.347826  0.579832        133     0.000706  38.361287  38.360912  38.361618
509   0.411765  0.531250         72     0.000413  38.449863  38.449632  38.450044
510   0.750000  0.055172        164     0.000941  38.450796  38.450318  38.451259
511   0.568627  0.504950        222     0.001001  38.471360  38.470870  38.471871
512   1.000000  0.037313        154     0.001027  38.503451  38.502847  38.503874
513   1.000000  0.050847         69     0.000529  38.695455  38.695196  38.695725
514   0.807692  0.376812         78     0.000463  38.760472  38.760253  38.760715
515   0.058824  0.894737        133     0.000916  38.795709  38.795224  38.796140
516   1.000000  0.023529         98     0.000673  38.861902  38.861529  38.862202
517   0.747253  0.583333        172     0.000856  38.925358  38.924979  38.925835
518   0.454545  0.050459        246     0.001471  38.932116  38.931357  38.932828
519   0.625000  0.041026        219     0.001332  38.934452  38.933799  38.935130
520        NaN  0.000000         64     0.000541  38.935836  38.935570  38.936112
521   1.000000  0.056604         62     0.000446  38.943199  38.942951  38.943398
522   0.750000  0.057971         78     0.000442  38.956054  38.955820  38.956262
523   0.031579  0.989583        108     0.000775  39.112922  39.112475  39.113251
524   0.475862  0.690476        230     0.001010  39.115184  39.114786  39.115796
525   1.000000  0.042857        233     0.001254  39.131064  39.130482  39.131736
526   0.625000  0.597015         75     0.000516  39.135144  39.134949  39.135464
527   0.615385  0.426230         71     0.000488  39.135770  39.135529  39.136017
528   0.863636  0.239130        108     0.000813  39.153240  39.152788  39.153601
529   0.666667  0.115385         96     0.000861  39.156535  39.156097  39.156958
530   0.666667  0.556701        108     0.000536  39.398940  39.398695  39.399231
531   1.000000  0.042328        211     0.001115  39.476359  39.475779  39.476894
532   0.677419  0.436620         83     0.000623  39.622224  39.621895  39.622519
533   0.795699  0.522472        398     0.002091  39.624205  39.623173  39.625264
534   0.611111  0.435484        141     0.000888  39.626867  39.626408  39.627296
535   0.857143  0.067633        240     0.001685  39.651387  39.650591  39.652276
536   0.522727  0.143322        334     0.001349  39.763199  39.762545  39.763894
537   0.800000  0.555556        188     0.000934  39.781527  39.781084  39.782018
538   0.746032  0.504000        142     0.000903  39.790676  39.790241  39.791145
539   0.786408  0.515000        214     0.000733  39.821670  39.821272  39.822006
540   0.766234  0.484277        177     0.000923  39.824709  39.824248  39.825171
541   0.741935  0.387500         89     0.000390  39.929163  39.928964  39.929354
542   0.913043  0.075410        344     0.002014  39.943514  39.942408  39.944422
543   0.500000  0.086022        105     0.000677  39.945501  39.945202  39.945879
544   0.857143  0.625000         65     0.000420  40.074448  40.074240  40.074660
545   0.750000  0.493151         81     0.000428  40.139253  40.139039  40.139467
546   1.000000  0.315789         66     0.000435  40.143654  40.143456  40.143891
547   0.800000  0.120000        142     0.000960  40.168555  40.168041  40.169002
548   0.727273  0.088710        140     0.000791  40.285551  40.285172  40.285963
549   0.660000  0.197628        281     0.001508  40.287206  40.286388  40.287896
550   1.000000  0.135135        127     0.000790  40.304592  40.304209  40.304999
551   0.056338  0.986111        161     0.000915  40.321050  40.320621  40.321535
552   0.113821  1.000000        138     0.000830  40.357342  40.356935  40.357765
553   0.710526  0.500000         89     0.000686  40.412653  40.412316  40.413001
554   0.840000  0.320513         94     0.000847  40.415352  40.414934  40.415781
555   0.833333  0.187500        111     0.000828  40.418960  40.418597  40.419425
556   0.115789  0.979381        108     0.000590  40.464871  40.464559  40.465149
557   0.750000  0.050000         95     0.000777  40.480511  40.480090  40.480866
558   1.000000  0.078125         74     0.000468  40.482859  40.482605  40.483072
559   1.000000  0.049180         70     0.000472  40.485534  40.485254  40.485726
560   0.082645  1.000000        138     0.000920  40.528345  40.527931  40.528852
561   0.079365  1.000000         72     0.000479  40.559935  40.559700  40.560179
562   0.463415  0.625954        148     0.000885  40.563388  40.562978  40.563863
563   0.325758  0.713514        214     0.001483  40.564829  40.564076  40.565559
564   0.466667  0.529412         98     0.000669  40.569297  40.568954  40.569623
565   0.575000  0.547945         82     0.000483  40.590544  40.590309  40.590792
566   0.069444  0.960000         90     0.000768  40.650891  40.650492  40.651261
567   0.076271  1.000000        133     0.000789  40.822991  40.822584  40.823374
568   0.119266  0.964602        130     0.000790  40.940023  40.939609  40.940400
569   0.098039  0.980769         61     0.000511  40.980258  40.980034  40.980545
570   0.244898  0.628205         90     0.000636  40.981020  40.980700  40.981336
571   0.040984  0.960630        145     0.000922  40.998878  40.998419  40.999341
572   1.000000  0.073529         78     0.000534  41.131193  41.130932  41.131466
573   0.863636  0.088710        278     0.001660  41.134412  41.133540  41.135199
574   0.774194  0.173184        197     0.000953  41.136051  41.135580  41.136533
575   0.800000  0.189873         92     0.000667  41.350949  41.350626  41.351294
576   0.923077  0.077381        187     0.001032  41.424258  41.423775  41.424808
577   1.000000  0.057971         77     0.000427  41.440782  41.440566  41.440992
578   0.820513  0.464286        101     0.000893  41.451161  41.450733  41.451626
579   0.104651  1.000000         98     0.000626  41.528050  41.527758  41.528384
580   0.054545  0.964912        140     0.001300  41.579805  41.579151  41.580451
581   0.666667  0.046875         71     0.000352  41.623673  41.623473  41.623825
582   0.125000  1.000000         85     0.000671  41.791136  41.790792  41.791463
583   0.071429  1.000000         64     0.000403  41.801346  41.801125  41.801528
584   0.916667  0.057971        228     0.001063  41.988021  41.987426  41.988490
585   0.500000  0.065934        102     0.000568  42.292178  42.291886  42.292454
586   1.000000  0.030769         76     0.000567  42.294896  42.294620  42.295187
587   0.600000  0.357143        133     0.001077  42.424793  42.424264  42.425341
588   0.468750  0.516129        144     0.000997  42.601342  42.600867  42.601864
589   0.115942  0.690000        117     0.000857  42.603008  42.602582  42.603439
590   0.102564  0.975000        186     0.001373  42.788970  42.788344  42.789717
591   0.500000  0.113208         62     0.000435  42.809305  42.809084  42.809519
592   0.714286  0.069307        116     0.000766  42.813481  42.813101  42.813867
593   0.653846  0.230088        127     0.000693  43.024146  43.023799  43.024491
594   0.625000  0.131148         67     0.000392  43.165481  43.165301  43.165693
595   0.842105  0.074803        284     0.001527  43.245314  43.244559  43.246086
596   0.888889  0.084906        118     0.000615  43.263885  43.263585  43.264200
597   0.235294  0.293103         68     0.000438  43.390829  43.390596  43.391034
598   0.666667  0.056604         64     0.000549  43.827106  43.826813  43.827362
599   0.559140  0.505435        206     0.001200  43.845850  43.845302  43.846502
600   0.375000  0.542373         69     0.000550  43.846812  43.846525  43.847075
601   0.444444  0.078261        132     0.000940  43.982838  43.982412  43.983352
602   0.058333  1.000000        138     0.000884  44.046383  44.045971  44.046855
603   0.075758  1.000000         76     0.000531  44.080165  44.079890  44.080421
604   0.418919  0.698113        123     0.000956  44.214505  44.214017  44.214973
605   0.716981  0.504762        120     0.000788  44.228115  44.227673  44.228461
606   0.067568  0.961039         87     0.000519  44.232789  44.232522  44.233041
607   0.224719  0.563291        177     0.001009  44.237626  44.237069  44.238077
608   0.600000  0.071429         83     0.000638  44.292078  44.291751  44.292389
609   0.863636  0.095238        248     0.000833  44.293162  44.292674  44.293507
610   0.575342  0.550943        286     0.001114  44.308661  44.308080  44.309194
611   0.636364  0.488889        103     0.000675  44.310296  44.309990  44.310665
612   0.236842  0.395833        109     0.000717  44.324774  44.324422  44.325139
613   0.750000  0.075472         60     0.000369  44.342760  44.342591  44.342960
614   0.583333  0.105263        133     0.000981  44.344164  44.343656  44.344637
615   0.250000  0.060606         77     0.000575  44.346911  44.346627  44.347202
616   0.516129  0.430556         84     0.000610  44.638628  44.638344  44.638954
617   0.596491  0.304813        211     0.001230  44.639737  44.639090  44.640320
618   0.677419  0.424658         83     0.000487  44.690113  44.689889  44.690376
619   0.605634  0.500000        153     0.000622  44.691440  44.691165  44.691786
620   0.714286  0.064220        127     0.000895  44.693774  44.693294  44.694189
621   0.857143  0.080460         97     0.000533  44.699834  44.699541  44.700073
622   1.000000  0.090909        112     0.000649  44.702052  44.701726  44.702376
623   1.000000  0.037383        122     0.000773  44.956270  44.955911  44.956685
624   0.616000  0.548246        260     0.001718  44.988316  44.987423  44.989141
625   0.571429  0.538462         61     0.000480  44.990272  44.990031  44.990511
626   0.513158  0.445748        373     0.001637  45.005759  45.004950  45.006587
627   0.863636  0.385965         66     0.000458  45.043394  45.043128  45.043586
628   0.074074  1.000000         61     0.000396  45.044533  45.044336  45.044732
629   0.051948  1.000000         91     0.000687  45.046851  45.046527  45.047214
630   0.750000  0.576577        129     0.000882  45.214087  45.213688  45.214571
631   0.867647  0.478873        154     0.000675  45.235305  45.234978  45.235653
632   0.888889  0.385714         79     0.000447  45.384864  45.384651  45.385098
633   0.742424  0.445946        315     0.000973  45.505867  45.505380  45.506353
634   1.000000  0.042553        108     0.000725  45.548602  45.548257  45.548982
635   0.833333  0.100000         70     0.000531  46.027149  46.026901  46.027432
636   0.090909  0.956522        103     0.000565  46.513502  46.513231  46.513797
637   0.375000  0.307692         61     0.000512  46.563323  46.563073  46.563585
638   0.833333  0.061224        112     0.000765  46.614524  46.614154  46.614919
639   0.500000  0.101449        162     0.001229  46.761230  46.760644  46.761873
640   0.074468  0.989474        105     0.000540  46.798561  46.798307  46.798847
641   0.840000  0.378788         76     0.000503  46.831751  46.831489  46.831993
642   0.617647  0.400000        190     0.001096  46.876616  46.876084  46.877180
643   0.797203  0.507092        314     0.001741  46.908534  46.907730  46.909471
644   0.785714  0.509091         66     0.000557  46.947764  46.947460  46.948017
645   0.590909  0.556962         90     0.000583  47.037027  47.036702  47.037285
646   0.120879  1.000000        104     0.000659  47.076080  47.075792  47.076450
647   0.634146  0.405941        120     0.000966  47.085297  47.084807  47.085773
648   0.151515  0.929577         84     0.000721  47.086303  47.085900  47.086621
649   0.060000  0.961538         61     0.000490  47.425192  47.424929  47.425419
650   0.583333  0.184615        149     0.000984  47.459881  47.459411  47.460395
651   0.875000  0.073394        121     0.000620  47.482939  47.482662  47.483283
652   0.101449  0.971831         82     0.000581  47.565545  47.565276  47.565857
653   0.857143  0.127273         67     0.000621  47.592053  47.591742  47.592364
654   0.848485  0.114187        309     0.001018  47.595709  47.595158  47.596176
655   0.625000  0.125000         74     0.000500  47.629108  47.628842  47.629342
656   0.714286  0.049296        166     0.001224  47.637861  47.637237  47.638461
657   0.739130  0.127072        205     0.001342  47.675232  47.674579  47.675922
658   0.645833  0.631579         86     0.000534  47.753463  47.753188  47.753723
659   0.767857  0.549020        120     0.000932  47.778236  47.777773  47.778705
660   0.700000  0.124224        176     0.000785  47.802769  47.802351  47.803135
661   0.793103  0.467742         68     0.000342  47.818191  47.818053  47.818394
662   0.853659  0.330645        140     0.000842  47.819480  47.819031  47.819873
663   0.659091  0.520710        195     0.001272  47.830456  47.829736  47.831008
664   0.648649  0.521127         81     0.000434  47.834952  47.834742  47.835176
665   0.562092  0.334792        523     0.003393  47.970638  47.968999  47.972392
666   0.821429  0.271845        117     0.000717  47.973845  47.973490  47.974207
667   0.320755  0.883333         68     0.000437  47.996483  47.996263  47.996700
668   1.000000  0.077586        129     0.000701  48.262899  48.262562  48.263263
669   1.000000  0.120690         67     0.000502  48.264642  48.264360  48.264862
670   0.500000  0.065217        103     0.000545  48.297204  48.296958  48.297503
671   0.028571  0.958904         80     0.000378  48.328850  48.328640  48.329018
672   0.666667  0.056604         61     0.000428  48.468519  48.468305  48.468732
673   1.000000  0.074627         80     0.000655  48.473707  48.473378  48.474033
674   0.666667  0.111111         63     0.000467  48.600357  48.600142  48.600610
675   0.568182  0.505747        102     0.000760  48.684023  48.683644  48.684404
676   0.086957  1.000000         79     0.000589  48.805620  48.805288  48.805878
677   0.115108  0.615044        251     0.001312  48.942173  48.941571  48.942883
678   0.040541  0.973684         87     0.000574  49.181636  49.181359  49.181933
679   0.500000  0.571429         73     0.000520  49.310820  49.310544  49.311064
680   0.421053  0.457831         93     0.000553  49.314920  49.314608  49.315161
681   1.000000  0.016129         73     0.000576  49.471927  49.471661  49.472237
682   0.888889  0.098901        108     0.000870  49.473460  49.472980  49.473850
683   0.580645  0.400000        173     0.000878  49.670352  49.669885  49.670764
684   0.655738  0.467433        824     0.002164  49.979195  49.978075  49.980239
685   0.560976  0.418367        114     0.000784  49.980951  49.980565  49.981349
686   0.800000  0.083333         71     0.000545  49.983793  49.983514  49.984059
687   0.625000  0.461538         60     0.000428  49.994361  49.994110  49.994538
688   0.812500  0.094118        191     0.001266  50.028911  50.028289  50.029554
689   0.880000  0.076687        358     0.001672  50.030777  50.029947  50.031618
690   0.833333  0.075000         94     0.000685  50.032654  50.032275  50.032961
691   0.666667  0.445946         85     0.000658  50.075826  50.075518  50.076176
692   0.122449  0.975124        232     0.001637  50.139204  50.138403  50.140040
693   0.490000  0.446429        248     0.001249  50.183774  50.183183  50.184432
694   0.093750  0.901408         80     0.000487  50.204427  50.204177  50.204664
695   0.607843  0.653846         92     0.000693  50.262486  50.262142  50.262835
696   0.381818  0.470085        132     0.000838  50.268685  50.268243  50.269081
697   0.630952  0.466667        200     0.000931  50.422358  50.421974  50.422905
698   0.098592  0.946667         88     0.000700  50.618915  50.618584  50.619284
699   0.113208  1.000000         65     0.000619  50.621046  50.620766  50.621385
700   0.692308  0.068063        227     0.001848  50.721697  50.720733  50.722580
701   0.500000  0.054054         84     0.000576  50.866741  50.866401  50.866977
702   0.909091  0.057895        213     0.001260  50.910780  50.910073  50.911332
703   1.000000  0.035971        155     0.000813  50.980102  50.979655  50.980469
704   0.070312  0.984615        143     0.000777  51.245978  51.245570  51.246347
705   0.115385  1.000000         60     0.000423  51.290539  51.290285  51.290707
706   0.750000  0.506329         88     0.000475  51.332186  51.331957  51.332431
707   0.145455  0.982143         63     0.000349  51.334141  51.333973  51.334323
708   0.109375  0.969697         75     0.000488  51.350637  51.350393  51.350881
709   1.000000  0.054348        105     0.000676  51.421038  51.420699  51.421374
710   0.050000  0.967742         70     0.000419  51.473090  51.472910  51.473329
711   0.083333  0.631579         91     0.000745  51.537423  51.537048  51.537793
712   0.857143  0.118644         69     0.000497  51.614344  51.614098  51.614596
713   0.400000  0.172414        136     0.001034  51.654915  51.654385  51.655419
714   0.781609  0.441624        220     0.001198  51.667750  51.667182  51.668379
715   0.640000  0.409836         66     0.000318  51.676914  51.676708  51.677025
716   0.772727  0.423077         61     0.000461  51.754279  51.754061  51.754521
717   0.214286  0.417910         74     0.000392  51.788627  51.788433  51.788825
718   0.545455  0.099099        245     0.001166  51.821728  51.821154  51.822320
719   0.730612  0.425347        621     0.002319  51.988308  51.987105  51.989424
720   0.705882  0.283333         70     0.000510  52.014196  52.013969  52.014479
721   1.000000  0.012821         90     0.000584  52.086273  52.085999  52.086584
722   1.000000  0.054217        186     0.001031  52.087306  52.086795  52.087826
723   0.611111  0.514286         81     0.000561  52.120506  52.120227  52.120789
724   0.636364  0.068323        177     0.000836  52.374766  52.374382  52.375218
725   0.600000  0.038462        145     0.000785  52.407213  52.406798  52.407583
726   0.468750  0.571429         64     0.000400  52.533594  52.533345  52.533745
727   0.977273  0.463158        109     0.000677  52.543579  52.543237  52.543914
728   0.885714  0.472973         85     0.000589  52.559935  52.559636  52.560225
729   1.000000  0.615385         60     0.000408  52.562857  52.562643  52.563051
730   0.555556  0.061224        168     0.001059  52.565637  52.565124  52.566183
731   1.000000  0.439560        102     0.000573  52.578478  52.578213  52.578786
732   0.032258  0.984127         75     0.000609  52.807054  52.806739  52.807348
733   0.108696  1.000000        110     0.001003  53.391305  53.390801  53.391804
734   0.551724  0.500000         68     0.000484  53.409839  53.409582  53.410067
735   0.514706  0.511278        153     0.001057  53.411566  53.411038  53.412096
736   0.666667  0.037037         93     0.000607  53.480776  53.480460  53.481067
737   0.818182  0.075342        167     0.001075  53.489918  53.489409  53.490484
738   0.062500  0.984615         72     0.000322  53.700268  53.700141  53.700462
739   0.787879  0.532258         68     0.000330  53.780967  53.780801  53.781131
740   0.846154  0.433333         69     0.000505  53.782041  53.781816  53.782321
741   0.633333  0.476190         71     0.000412  53.802666  53.802467  53.802879
742   0.666667  0.051724         67     0.000454  54.091090  54.090872  54.091326
743   0.700000  0.112360        104     0.000713  54.200965  54.200591  54.201305
744   0.785714  0.166667         97     0.000643  54.431272  54.430974  54.431617
745   0.714286  0.125000         62     0.000284  54.434998  54.434856  54.435140
746   0.520000  0.574713         96     0.000493  54.672966  54.672699  54.673192
747   0.868421  0.493506         88     0.000598  54.792707  54.792407  54.793005
748   0.081481  0.971223        156     0.000942  54.812141  54.811702  54.812644
749   0.818182  0.112245        109     0.000556  54.860958  54.860745  54.861301
750   0.470588  0.197674         98     0.000613  54.927958  54.927642  54.928256
751   0.057692  1.000000         63     0.000552  55.129907  55.129625  55.130177
752   0.888889  0.078261        513     0.002699  55.198330  55.197069  55.199768
753   0.500000  0.028571         82     0.000616  55.246878  55.246550  55.247166
754   0.083333  0.983607         70     0.000438  55.265840  55.265607  55.266045
755   0.700000  0.056497        204     0.001326  55.353950  55.353201  55.354528
756   1.000000  0.033333        135     0.000808  55.518779  55.518369  55.519178
757   0.558140  0.537500         92     0.000657  55.666035  55.665718  55.666374
758   0.169492  0.867647         79     0.000559  55.784569  55.784312  55.784871
759   0.016129  1.000000         71     0.000443  55.787074  55.786886  55.787329
760   0.176471  0.906667         87     0.000625  55.810993  55.810677  55.811302
761   0.875000  0.076190        121     0.000869  55.840133  55.839666  55.840535
762   0.500000  0.467532         91     0.000737  55.877205  55.876812  55.877550
763   0.447761  0.536000        140     0.000817  55.881781  55.881344  55.882161
764   0.127273  0.948276         70     0.000701  56.034066  56.033680  56.034381
765   0.545455  0.550000         69     0.000467  56.044559  56.044334  56.044800
766   0.735955  0.572347        331     0.001014  56.084856  56.084405  56.085418
767   0.061798  1.000000        204     0.001323  56.101893  56.101182  56.102505
768   0.120301  0.985185        149     0.000731  56.103220  56.102867  56.103598
769   0.666667  0.045455         75     0.000449  56.109048  56.108822  56.109271
770   1.000000  0.114754         70     0.000462  56.139766  56.139527  56.139989
771   1.000000  0.087719         65     0.000383  56.140566  56.140391  56.140774
772   0.541667  0.413793         67     0.000470  56.211464  56.211226  56.211696
773   0.147541  0.871429         82     0.000596  56.287097  56.286817  56.287413
774   0.044118  1.000000         78     0.000515  56.388588  56.388329  56.388844
775   0.097297  0.984043        221     0.001529  56.396365  56.395637  56.397166
776   0.268293  0.561644         81     0.000450  56.498050  56.497871  56.498320
777   0.666667  0.113924         92     0.000686  56.503513  56.503210  56.503895
778   1.000000  0.072727         65     0.000493  56.521727  56.521460  56.521954
779   0.666667  0.076923         87     0.000479  56.566857  56.566633  56.567112
780   0.777778  0.157895         65     0.000513  56.572308  56.572053  56.572566
781   0.800000  0.051020        112     0.000706  56.592908  56.592504  56.593210
782   0.830189  0.576087        108     0.000833  56.691062  56.690603  56.691437
783   0.057692  1.000000         64     0.000557  56.798792  56.798537  56.799094
784   0.736842  0.112426        191     0.001101  57.141347  57.140777  57.141878
785   1.000000  0.111111        110     0.000631  57.176934  57.176608  57.177239
786   0.714286  0.053435        151     0.001019  57.178713  57.178226  57.179245
787   0.518519  0.482143         65     0.000472  57.185432  57.185184  57.185657
788   0.388889  0.529412         78     0.000520  57.187817  57.187561  57.188081
789   0.833333  0.080000         87     0.000555  57.189433  57.189169  57.189724
790   0.500000  0.105263         66     0.000457  57.318342  57.318130  57.318587
791   0.857143  0.114754         73     0.000620  57.320347  57.320083  57.320703
792   0.210526  0.358491        123     0.000906  57.349552  57.349048  57.349953
793   0.533333  0.461538         78     0.000624  57.417220  57.416905  57.417530
794   0.833333  0.066667        108     0.000957  57.479742  57.479277  57.480234
795   0.800000  0.491071        127     0.000764  57.482059  57.481656  57.482420
796   0.750000  0.042553        113     0.000973  57.747661  57.747193  57.748166
797   0.500000  0.076923         62     0.000505  57.748895  57.748648  57.749152
798   0.800000  0.390625         73     0.000463  57.803783  57.803568  57.804031
799   0.481481  0.380282         83     0.000525  57.807126  57.806867  57.807392
800   0.540541  0.521127         83     0.000617  57.832782  57.832454  57.833072
801   0.842105  0.500000         87     0.000522  58.112046  58.111789  58.112311
802   0.676056  0.541985        144     0.000621  58.174666  58.174342  58.174963
803   0.642857  0.538462        179     0.001239  58.258177  58.257508  58.258747
804   0.625000  0.477612         76     0.000489  58.262249  58.262029  58.262518
805   0.666667  0.040541         85     0.000580  58.296197  58.295918  58.296498
806   0.421053  0.570000        111     0.000571  58.341285  58.340999  58.341570
807   0.556180  0.671698        303     0.002050  58.594168  58.593253  58.595303
808   0.780488  0.518987         89     0.000489  58.606246  58.606026  58.606515
809   0.809524  0.518519         91     0.000549  58.896333  58.896060  58.896609
810   0.666667  0.535714         99     0.000742  58.899521  58.899177  58.899920
811   0.531250  0.359551        104     0.000779  58.900340  58.899984  58.900763
812   0.666667  0.103448         69     0.000513  58.906197  58.905976  58.906489
813   0.800000  0.038168        145     0.000702  58.931703  58.931382  58.932084
814   1.000000  0.107692         76     0.000556  58.949489  58.949181  58.949738
815   0.666667  0.065217        158     0.000992  58.959609  58.959112  58.960104
816   1.000000  0.029851         81     0.000781  58.966289  58.965894  58.966676
817   0.857143  0.109375         73     0.000475  58.970014  58.969782  58.970257
818   0.800000  0.102740        164     0.000972  58.971540  58.971064  58.972036
