E_app,S_app,n_photons,time_length,time_mean,time_min,time_max
0.75,0.06557377049180328,122,0.000643,22.124256455327867,22.1239687,22.1246117
0.5116279069767442,0.5512820512820513,78,0.00060825,22.293240762179487,22.2929274,22.29353565
0.9090909090909091,0.1506849315068493,73,0.0007673,22.408430641780818,22.40804675,22.40881405
0.06349206349206349,0.984375,64,0.00049225,22.46922604453125,22.469027,22.469519249999998
0.1016949152542373,0.9516129032258065,63,0.0005447,22.470896418253965,22.4706095,22.471154199999997
0.09259259259259259,1.0,54,0.00045034999999999997,22.57106448611111,22.5708393,22.57128965
0.04081632653061224,0.9423076923076923,52,0.00041175,22.57784522596154,22.57761245,22.578024199999998
0.8,0.5084745762711864,59,0.00035785,22.665973302542373,22.66584905,22.6662069
0.6857142857142857,0.546875,64,0.0003747,22.68791462421875,22.68774285,22.688117549999998
0.5,0.45161290322580644,62,0.0005599499999999999,22.690036752419356,22.68975235,22.6903123
0.7962962962962963,0.46956521739130436,115,0.00075015,22.754080025652172,22.753726099999998,22.75447625
0.65,0.30303030303030304,66,0.0006255,22.766605912878788,22.76628105,22.766906549999998
0.05737704918032787,0.976,125,0.0011434,22.7866420712,22.786115199999998,22.787258599999998
0.061224489795918366,0.98989898989899,99,0.0009651,22.788128310101012,22.78756935,22.78853445
0.15789473684210525,1.0,57,0.00043975,22.810934016666664,22.8107103,22.81115005
0.5714285714285714,0.056910569105691054,123,0.00107465,22.901470944715445,22.90098655,22.9020612
0.875,0.10666666666666667,75,0.0006085,22.916739728,22.91644915,22.91705765
1.0,0.05,61,0.0005980499999999999,22.941454183606556,22.9411705,22.94176855
0.8333333333333334,0.09836065573770492,61,0.0006175,22.942232777868853,22.9419359,22.942553399999998
0.8571428571428571,0.08092485549132948,174,0.0011469499999999999,23.459056948563216,23.45844095,23.4595879
0.75,0.06936416184971098,174,0.00130245,23.461046023850574,23.4604201,23.461722549999998
1.0,0.07042253521126761,71,0.00059495,23.462606195774647,23.46228905,23.462884
0.5,0.038834951456310676,103,0.00072775,23.501303855825242,23.500930099999998,23.501657849999997
1.0,0.08695652173913043,69,0.0004455,23.50852108043478,23.508288649999997,23.50873415
0.4,0.054945054945054944,91,0.0008792499999999999,23.630680584615384,23.630256199999998,23.63113545
0.4482758620689655,0.5523809523809524,105,0.0005784,23.647209776666667,23.6469374,23.647515799999997
0.7692307692307693,0.13978494623655913,93,0.00073045,23.65795560483871,23.65759485,23.658325299999998
0.8,0.2631578947368421,172,0.00122835,23.681620136918603,23.6809865,23.682214849999998
0.43243243243243246,0.33035714285714285,112,0.0007452499999999999,23.685042801785713,23.68463645,23.6853817
0.6153846153846154,0.1511627906976744,86,0.0006223,23.818074429069764,23.817767699999997,23.818389999999997
0.07058823529411765,1.0,85,0.0005945,24.010643070588234,24.01029235,24.01088685
0.08396946564885496,1.0,131,0.0009335,24.0127520740458,24.0123115,24.013244999999998
1.0,0.08064516129032258,63,0.00052825,24.082898119841268,24.082621449999998,24.0831497
0.5,0.06779661016949153,59,0.0005122999999999999,24.213779043220338,24.21349095,24.214003249999998
0.6351351351351351,0.5481481481481482,135,0.0006382499999999999,24.707735455185183,24.707446949999998,24.7080852
0.6,0.05813953488372093,86,0.00063775,25.277577780813953,25.2772145,25.27785225
0.6666666666666666,0.08737864077669903,104,0.00077285,25.649441683653844,25.6490945,25.649867349999997
0.5454545454545454,0.34375,64,0.00047224999999999996,25.981963030468748,25.981692,25.98216425
1.0,0.05172413793103448,58,0.0006024,25.98398257241379,25.983688949999998,25.98429135
1.0,0.05660377358490566,53,0.00045674999999999996,25.985421123584903,25.9851691,25.985625849999998
0.52,0.43103448275862066,58,0.00048649999999999995,26.07682909913793,26.0766082,26.0770947
0.046153846153846156,0.9848484848484849,66,0.00049675,26.230836623484848,26.2306018,26.23109855
0.8,0.0949367088607595,158,0.0010921,26.277783725,26.2772231,26.278315199999998
0.2857142857142857,0.11475409836065574,61,0.00055245,26.299286672950817,26.29900945,26.2995619
0.11392405063291139,1.0,79,0.00069445,26.343187066455695,26.34286625,26.343560699999998
0.5169491525423728,0.5042735042735043,234,0.0015271999999999998,26.677178933547008,26.676482699999998,26.6780099
0.0641025641025641,0.9629629629629629,81,0.00055465,26.89123570802469,26.890972299999998,26.89152695
0.78125,0.3333333333333333,96,0.0007103,26.92872498958333,26.928415349999998,26.92912565
0.7777777777777778,0.44171779141104295,163,0.00095155,26.929737767484664,26.9292506,26.93020215
1.0,0.06451612903225806,93,0.0005681,26.940101052688167,26.939843999999997,26.9404121
0.7464788732394366,0.5399239543726235,264,0.00164215,27.03973452935606,27.0388073,27.040449449999997
0.9166666666666666,0.11538461538461539,104,0.00087345,27.11077543173077,27.110340949999998,27.111214399999998
0.8709677419354839,0.12015503875968993,258,0.0014743999999999998,27.11424779263566,27.1134651,27.1149395
1.0,0.0410958904109589,73,0.00063045,27.44278112876712,27.442475549999997,27.443106
0.75,0.41379310344827586,87,0.0006139,27.465040627011494,27.464740449999997,27.46535435
0.9,0.09174311926605505,109,0.00097025,27.677348207798165,27.6768969,27.677867149999997
0.4491017964071856,0.6162361623616236,271,0.0013483,27.941582494280443,27.940981949999998,27.942330249999998
0.75,0.07272727272727272,110,0.00062495,27.945833986363635,27.9455386,27.946163549999998
1.0,0.125,56,0.0004998,27.94724431875,27.946983,27.9474828
0.5,0.1,60,0.000486,27.948490689999996,27.94822005,27.94870605
0.625,0.4528301886792453,53,0.0005061999999999999,28.03073324150943,28.030442599999997,28.030948799999997
0.07692307692307693,0.9811320754716981,53,0.0005218,28.097374890566037,28.09710255,28.09762435
0.0392156862745098,0.9807692307692307,52,0.00044385,28.139279282692307,28.13906055,28.1395044
0.8888888888888888,0.05263157894736842,171,0.0008595499999999999,28.237184254093567,28.2368034,28.237662949999997
0.08974358974358974,0.9873417721518988,79,0.00060125,28.33258635949367,28.3322841,28.332885349999998
0.2,0.07142857142857142,70,0.0006778999999999999,28.338092147142856,28.3377987,28.3384766
0.7164179104477612,0.43506493506493504,154,0.0011809,28.34396026785714,28.343366099999997,28.344547
0.9230769230769231,0.1566265060240964,83,0.0005492499999999999,28.48255316204819,28.482270699999997,28.48281995
1.0,0.03759398496240601,133,0.0008498,28.54160526766917,28.54116465,28.54201445
0.75,0.2033898305084746,59,0.00042415,28.54767657711864,28.547463399999998,28.54788755
0.9444444444444444,0.10404624277456648,173,0.0010888999999999999,28.585977382080923,28.58548635,28.58657525
0.8205128205128205,0.23076923076923078,169,0.0013289999999999999,28.60010609556213,28.599399899999998,28.6007289
0.6405228758169934,0.4135135135135135,371,0.00228275,28.60817474568733,28.6070548,28.60933755
0.8333333333333334,0.0967741935483871,62,0.00060505,28.66129467177419,28.6609759,28.661580949999998
1.0,0.05555555555555555,55,0.0005195,28.66253746545454,28.662259249999998,28.662778749999998
0.8505747126436781,0.46524064171123,187,0.0015784,28.70818773449198,28.707323499999998,28.708901899999997
0.5864197530864198,0.5934065934065934,273,0.0016501999999999999,28.718040314468865,28.7172411,28.7188913
0.3958333333333333,0.8571428571428571,280,0.0023295,28.725427005892854,28.724400199999998,28.7267297
0.7142857142857143,0.1206896551724138,58,0.00049225,28.732067914655172,28.7318313,28.73232355
0.039473684210526314,0.5757575757575758,133,0.001217,28.765920657894736,28.765379449999998,28.766596449999998
0.9,0.0847457627118644,118,0.0008364,28.86083575338983,28.86042525,28.86126165
0.07407407407407407,0.9310344827586207,58,0.0005896499999999999,28.91094575689655,28.9106377,28.911227349999997
0.27692307692307694,0.28888888888888886,225,0.0018456999999999998,28.913527563111106,28.91252345,28.91436915
0.5,0.14814814814814814,54,0.00045065,28.91498861574074,28.9147549,28.91520555
0.6666666666666666,0.09036144578313253,166,0.0009716,28.996619693072287,28.9961113,28.9970829
0.25,0.06153846153846154,65,0.0005919499999999999,29.004867499230766,29.00458545,29.005177399999997
1.0,0.012048192771084338,83,0.0006845499999999999,29.03109179819277,29.03073705,29.031421599999998
0.7931034482758621,0.16292134831460675,178,0.0008736,29.033227008426962,29.032803649999998,29.03367725
0.8695652173913043,0.10599078341013825,217,0.0009289,29.04086368617511,29.040394449999997,29.04132335
0.06557377049180328,1.0,61,0.00048515,29.19517649672131,29.1949367,29.19542185
0.09090909090909091,0.9850746268656716,67,0.0005256,29.235122301492535,29.23485465,29.23538025
0.6666666666666666,0.10714285714285714,56,0.0004539,29.252178574107138,29.251989899999998,29.252443799999998
0.6666666666666666,0.15384615384615385,78,0.0005764499999999999,29.25846366923077,29.25814775,29.2587242
0.6571428571428571,0.5223880597014925,67,0.000605,29.259698266417907,29.259373999999998,29.259978999999998
0.625,0.41025641025641024,78,0.0005064,29.262143039743588,29.26189205,29.26239845
0.8214285714285714,0.09824561403508772,285,0.00201995,29.348486917017542,29.3474754,29.349495349999998
0.55,0.12903225806451613,155,0.0008665999999999999,29.35047318032258,29.3500227,29.3508893
0.75,0.047058823529411764,85,0.00065675,29.4170487317647,29.416729999999998,29.41738675
1.0,0.09876543209876543,81,0.0006334,29.56769930987654,29.5673529,29.567986299999998
1.0,0.1092896174863388,184,0.00118455,29.842331993749998,29.8417037,29.842888249999998
0.5,0.024691358024691357,81,0.00065685,29.875122273456785,29.874806399999997,29.87546325
0.78,0.5952380952380952,84,0.0007065999999999999,29.973857,29.973473549999998,29.97418015
1.0,0.015625,64,0.0005522999999999999,30.053058560937497,30.05277785,30.053330149999997
1.0,0.07692307692307693,52,0.0004541,30.055548509615384,30.055348499999997,30.0558026
0.7142857142857143,0.08695652173913043,161,0.001064,30.05711880248447,30.0565477,30.0576117
0.7777777777777778,0.10714285714285714,84,0.0005718,30.058501135119045,30.058217149999997,30.05878895
0.7169811320754716,0.39552238805970147,134,0.00083475,30.136227038059697,30.1357985,30.13663325
0.7903225806451613,0.6019417475728155,103,0.0007174999999999999,30.20831998543689,30.20796425,30.20868175
0.8013698630136986,0.5069444444444444,288,0.00176075,30.21001773767361,30.2091595,30.210920249999997
0.8333333333333334,0.27692307692307694,130,0.0012242,30.214913519999996,30.2142418,30.215466
0.1111111111111111,0.33962264150943394,53,0.00039779999999999997,30.271327587735847,30.27113605,30.271533849999997
0.06097560975609756,1.0,82,0.0007897,30.431837319512194,30.43146235,30.43225205
0.13333333333333333,1.0,60,0.0003813,30.557302215833335,30.5570901,30.557471399999997
0.13157894736842105,0.6785714285714286,56,0.0004749,30.564983169642858,30.564745849999998,30.565220749999998
0.07344632768361582,0.8762376237623762,202,0.0015106,30.567087679950493,30.56639165,30.56790225
0.896551724137931,0.3333333333333333,87,0.0005312,30.75808589770115,30.757836049999998,30.75836725
0.8,0.08928571428571429,56,0.00045654999999999996,30.887785270535712,30.8875638,30.888020349999998
0.40625,0.4444444444444444,72,0.0006293,30.99994758958333,30.999633099999997,31.000262399999997
0.75,0.035398230088495575,113,0.0006520499999999999,31.107280958849554,31.106974299999997,31.10762635
1.0,0.02564102564102564,78,0.00046265,31.110026264102565,31.109762749999998,31.110225399999997
1.0,0.06550218340611354,229,0.00118275,31.111450778602617,31.11084055,31.112023299999997
0.625,0.36363636363636365,67,0.00059265,31.153555170895523,31.153247649999997,31.1538403
0.3939393939393939,0.35294117647058826,187,0.00103305,31.350664244919788,31.350099649999997,31.351132699999997
NaN,0.0,57,0.0005287499999999999,31.42143487105263,31.42114505,31.421673799999997
1.0,0.0989010989010989,91,0.0005733,31.483024078021977,31.48274055,31.48331385
0.8333333333333334,0.1,60,0.0004702,31.492899744166664,31.49265495,31.493125149999997
1.0,0.12195121951219512,82,0.00044735,31.494304235365853,31.494085249999998,31.4945326
0.2777777777777778,0.34615384615384615,52,0.00047329999999999996,31.533665120192307,31.5334351,31.533908399999998
0.7419354838709677,0.5344827586206896,58,0.00040185,31.547186866379306,31.54696525,31.5473671
0.04838709677419355,1.0,62,0.0004747,31.64470175241935,31.644422449999997,31.64489715
0.7560975609756098,0.4823529411764706,85,0.00057475,31.724486418823528,31.724185199999997,31.72475995
0.6,0.14492753623188406,69,0.00074005,31.736273893478263,31.735893049999998,31.7366331
0.09523809523809523,0.3559322033898305,59,0.0004392,31.737139455084744,31.7369219,31.737361099999998
0.6111111111111112,0.1935483870967742,93,0.0005794,31.738917426881716,31.7386292,31.739208599999998
0.0625,0.8,60,0.0003881,31.82156267,31.821348299999997,31.8217364
0.25,0.07017543859649122,57,0.00046239999999999996,31.822780507894734,31.8225271,31.8229895
0.6966292134831461,0.43842364532019706,203,0.00095165,31.936376934236453,31.9358568,31.936808449999997
0.7358490566037735,0.4732142857142857,112,0.00066285,31.939887916517858,31.939541549999998,31.9402044
0.8235294117647058,0.2698412698412698,63,0.00055395,32.749195739682534,32.748891449999995,32.7494454
0.05263157894736842,1.0,95,0.0006711999999999999,32.79559759263158,32.795255749999995,32.79592695
0.06086956521739131,0.9913793103448276,116,0.00097765,32.80103867543104,32.80060645,32.8015841
0.1348314606741573,0.9888888888888889,90,0.0007155999999999999,33.179163745,33.178790899999996,33.179506499999995
0.08333333333333333,0.9863013698630136,73,0.0007270499999999999,33.193667843150685,33.1932875,33.19401455
0.09090909090909091,0.9482758620689655,58,0.0004073,33.19504135862069,33.19487495,33.19528225
0.8032786885245902,0.5922330097087378,103,0.0006780499999999999,33.30621154708738,33.3058791,33.306557149999996
0.7058823529411765,0.06415094339622641,266,0.00232945,33.39347783233083,33.3922166,33.394546049999995
0.5365853658536586,0.17446808510638298,237,0.00116815,33.60789826919831,33.607273049999996,33.6084412
0.7769784172661871,0.3850415512465374,361,0.0017989999999999998,33.82747740166205,33.8265099,33.828308899999996
0.8032786885245902,0.46923076923076923,390,0.0016542999999999998,33.83651996769231,33.835716999999995,33.8373713
0.4383561643835616,0.7448979591836735,98,0.0007494499999999999,33.83996354081632,33.8395856,33.84033505
0.6666666666666666,0.64,75,0.00050585,33.84777755933333,33.84752605,33.848031899999995
0.7777777777777778,0.47368421052631576,95,0.00058055,33.887765874736836,33.88746605,33.888046599999996
0.19117647058823528,0.7816091954022989,87,0.0004985,33.89081866436782,33.8905719,33.8910704
0.11475409836065574,0.9838709677419355,62,0.00062835,33.91570385080645,33.9154225,33.91605085
0.8181818181818182,0.0967741935483871,341,0.00287115,33.934815856304986,33.9334486,33.936319749999996
0.5777777777777777,0.5487804878048781,82,0.00054915,34.005169019512195,34.0048828,34.00543195
0.08333333333333333,0.9896907216494846,97,0.0006485999999999999,34.09572504742268,34.0954203,34.0960689
0.08974358974358974,1.0,78,0.00058165,34.096497490384614,34.09618655,34.0967682
0.7659574468085106,0.44339622641509435,106,0.0006985,34.2611264495283,34.2608041,34.2615026
0.07142857142857142,0.2028985507246377,69,0.00050375,34.418649172463766,34.4184319,34.41893565
0.3333333333333333,0.07692307692307693,78,0.0007616,34.45033814102564,34.44994545,34.45070705
0.8333333333333334,0.10112359550561797,178,0.0012005499999999999,34.658871869662924,34.658268899999996,34.659469449999996
1.0,0.09722222222222222,72,0.00053575,34.74162424861111,34.7413745,34.74191025
0.88,0.36231884057971014,69,0.000452,34.75159598333333,34.75135605,34.75180805
0.5263157894736842,0.5757575757575758,132,0.000767,34.75641472689394,34.75601775,34.75678475
0.4873417721518987,0.5284280936454849,299,0.0022519,34.880205630100335,34.879148799999996,34.8814007
0.5416666666666666,0.44813278008298757,483,0.00197855,34.890873284886126,34.88997525,34.891953799999996
0.38095238095238093,0.40384615384615385,52,0.0004682,34.89494310576923,34.894706299999996,34.895174499999996
0.038461538461538464,0.8387096774193549,93,0.0008726999999999999,34.89756319462365,34.8971298,34.8980025
0.34782608695652173,0.17293233082706766,134,0.0012879999999999999,34.89889645634328,34.89820055,34.89948855
0.6111111111111112,0.08490566037735849,212,0.00121655,35.0271817,35.0265572,35.02777375
0.10679611650485436,0.9809523809523809,105,0.0006512499999999999,35.05883710571428,35.0585373,35.05918855
0.47619047619047616,0.5490196078431373,153,0.0010025,35.07554248039216,35.0750198,35.0760223
0.7307692307692307,0.2184873949579832,119,0.00105295,35.20018724957983,35.19965015,35.2007031
0.11267605633802817,0.9861111111111112,72,0.0005695,35.37169085069444,35.3714057,35.3719752
0.04,1.0,75,0.0006248499999999999,35.379740916,35.3794176,35.38004245
0.018867924528301886,0.6708860759493671,79,0.00067015,35.4719030056962,35.471565999999996,35.47223615
0.1111111111111111,0.984375,128,0.0008948999999999999,35.488909011328126,35.48849815,35.48939305
0.6610169491525424,0.28095238095238095,210,0.0012389999999999999,35.561017766666666,35.560354499999995,35.5615935
0.2916666666666667,0.16901408450704225,142,0.001168,35.566234656690135,35.5656362,35.5668042
0.631578947368421,0.20652173913043478,184,0.0010965999999999999,35.787903189945645,35.7873441,35.788440699999995
0.6190476190476191,0.13636363636363635,155,0.0008093999999999999,35.81458463451613,35.8142017,35.8150111
0.09482758620689655,0.9830508474576272,118,0.0005314499999999999,35.95569447372881,35.955439649999995,35.9559711
0.046296296296296294,0.9818181818181818,110,0.0009402,36.01949453863636,36.0190082,36.0199484
0.14666666666666667,0.974025974025974,77,0.00069965,36.29226501233766,36.291917,36.29261665
0.6119402985074627,0.5982142857142857,112,0.0006118499999999999,36.487004896875,36.48669535,36.4873072
0.08823529411764706,1.0,137,0.0010320499999999999,36.52864979562043,36.52814865,36.5291807
0.4117647058823529,0.5379746835443038,158,0.00100355,36.69830042025316,36.69783785,36.6988414
0.09433962264150944,1.0,53,0.00037695,36.78978985754717,36.7895922,36.78996915
0.75,0.35714285714285715,56,0.00045759999999999996,37.19247778482143,37.1922638,37.192721399999996
0.8706896551724138,0.49678800856531047,468,0.002822,37.41274475950854,37.4114572,37.414279199999996
0.6355140186915887,0.5194174757281553,206,0.00091245,37.5188001407767,37.5183453,37.51925775
0.6363636363636364,0.5238095238095238,105,0.0006219999999999999,37.519876357142856,37.5195523,37.5201743
0.78,0.390625,128,0.0008593499999999999,37.54187541601562,37.5414752,37.54233455
0.6956521739130435,0.20909090909090908,110,0.0008918,37.581490620909086,37.581003249999995,37.58189505
0.6666666666666666,0.037815126050420166,238,0.00159855,37.61831726743697,37.617387199999996,37.61898575
1.0,0.07407407407407407,81,0.0004939499999999999,37.62254206851852,37.62227815,37.6227721
0.2222222222222222,0.10714285714285714,84,0.0004296,37.625552763095236,37.625285399999996,37.625715
0.14285714285714285,0.3723404255319149,96,0.0006455499999999999,37.683211390625,37.68287685,37.6835224
0.3333333333333333,0.22340425531914893,94,0.0006589,37.77738220106383,37.77701945,37.777678349999995
0.6811594202898551,0.3812154696132597,181,0.0010424499999999999,37.790356278729284,37.78987635,37.7909188
0.6071428571428571,0.49469964664310956,283,0.0011838,37.801762546996464,37.801221049999995,37.802404849999995
0.3333333333333333,0.4011627906976744,172,0.0009683999999999999,37.82785783633721,37.8274346,37.828403
0.875,0.12121212121212122,66,0.00054385,37.9138015,37.9135165,37.91406035
0.5925925925925926,0.5094339622641509,106,0.00055525,38.012334509905656,38.01205975,38.012615
0.6071428571428571,0.5283018867924528,53,0.00045369999999999997,38.28224091509434,38.2820232,38.2824769
0.5476190476190477,0.5384615384615384,79,0.00048229999999999996,38.33804074240506,38.33777345,38.338255749999995
0.34782608695652173,0.5798319327731093,119,0.0007061999999999999,38.36128902352941,38.3609122,38.3616184
0.4117647058823529,0.53125,64,0.00041254999999999997,38.4498652609375,38.44963155,38.4500441
0.75,0.05517241379310345,145,0.0009414499999999999,38.45079703931034,38.4503178,38.45125925
0.5686274509803921,0.504950495049505,203,0.0010006499999999998,38.47135838029557,38.470870149999996,38.4718708
1.0,0.03731343283582089,134,0.0010272,38.50346699888059,38.5028469,38.5038741
1.0,0.05084745762711865,59,0.00052865,38.69545626186441,38.6951959,38.69572455
0.8076923076923077,0.37681159420289856,69,0.00046265,38.76046823913043,38.76025255,38.7607152
0.058823529411764705,0.8947368421052632,115,0.0009161999999999999,38.79571043043478,38.795223549999996,38.796139749999995
1.0,0.023529411764705882,85,0.00067275,38.86190645294118,38.86152885,38.8622016
0.7472527472527473,0.5833333333333334,156,0.0008558999999999999,38.925354456410254,38.9249794,38.925835299999996
0.45454545454545453,0.05045871559633028,218,0.0014715,38.932118222706414,38.931357,38.9328285
0.625,0.041025641025641026,195,0.00133175,38.93445525794872,38.93379855,38.9351303
NaN,0.0,54,0.0005415,38.935836250925924,38.935570299999995,38.9361118
1.0,0.05660377358490566,53,0.00044645,38.943202163207545,38.942951449999995,38.9433979
0.75,0.057971014492753624,70,0.00044225,38.95605399714285,38.95582015,38.9562624
0.031578947368421054,0.9895833333333334,96,0.0007752999999999999,39.11292616510417,39.1124753,39.1132506
0.47586206896551725,0.6904761904761905,210,0.0010098499999999999,39.11517434880952,39.1147863,39.11579615
1.0,0.04285714285714286,210,0.00125385,39.13105959880952,39.1304817,39.131735549999995
0.625,0.5970149253731343,67,0.0005155,39.13514074253731,39.1349489,39.1354644
0.6153846153846154,0.4262295081967213,61,0.0004878,39.13576980245901,39.1355293,39.1360171
0.8636363636363636,0.2391304347826087,92,0.00081295,39.15325072119565,39.1527883,39.15360125
0.6666666666666666,0.11538461538461539,79,0.0008610499999999999,39.15653549936709,39.15609715,39.1569582
0.6666666666666666,0.5567010309278351,97,0.0005363,39.39893715051546,39.398695149999995,39.399231449999995
1.0,0.042328042328042326,189,0.00111485,39.47635962962963,39.47577895,39.4768938
0.6774193548387096,0.43661971830985913,71,0.0006231499999999999,39.62222483802817,39.62189545,39.6225186
0.7956989247311828,0.5224719101123596,358,0.0020912,39.62420345027933,39.623173,39.6252642
0.6111111111111112,0.43548387096774194,124,0.000888,39.62686834717742,39.6264077,39.6272957
0.8571428571428571,0.06763285024154589,207,0.00168535,39.65138063285024,39.6505909,39.65227625
0.5227272727272727,0.14332247557003258,308,0.0013491,39.763196444967534,39.76254515,39.76389425
0.8,0.5555555555555556,171,0.0009341,39.781526804678364,39.78108415,39.78201825
0.746031746031746,0.504,125,0.00090325,39.7906736692,39.7902414,39.79114465
0.7864077669902912,0.515,200,0.0007335,39.8216722665,39.82127235,39.82200585
0.7662337662337663,0.48427672955974843,159,0.0009234499999999999,39.82470842798742,39.824247899999996,39.82517135
0.7419354838709677,0.3875,81,0.00039035,39.929162574691354,39.928964,39.92935435
0.9130434782608695,0.07540983606557378,305,0.0020141,39.94352582491803,39.942407849999995,39.94442195
0.5,0.08602150537634409,93,0.00067745,39.94549955645161,39.945201999999995,39.94587945
0.8571428571428571,0.625,56,0.00042045,40.07444802410714,40.074239999999996,40.074660449999996
0.75,0.4931506849315068,73,0.00042774999999999996,40.13925446369863,40.13903905,40.1394668
1.0,0.3157894736842105,57,0.00043539999999999996,40.143651591228064,40.14345575,40.143891149999995
0.8,0.12,125,0.00096015,40.1685558784,40.168041349999996,40.1690015
0.7272727272727273,0.08870967741935484,124,0.00079085,40.28554854677419,40.285172249999995,40.2859631
0.66,0.1976284584980237,253,0.0015082499999999998,40.28721653023715,40.2863877,40.28789595
1.0,0.13513513513513514,111,0.00078995,40.30458843918919,40.3042088,40.304998749999996
0.056338028169014086,0.9861111111111112,144,0.00091475,40.32104660798611,40.320620649999995,40.321535399999995
0.11382113821138211,1.0,123,0.0008298,40.35733809430894,40.35693535,40.35776515
0.7105263157894737,0.5,76,0.00068585,40.41264966315789,40.412315549999995,40.4130014
0.84,0.32051282051282054,78,0.000847,40.415350491025634,40.414933649999995,40.415780649999995
0.8333333333333334,0.1875,96,0.00082825,40.41895846302083,40.4185966,40.41942485
0.11578947368421053,0.979381443298969,97,0.0005899,40.464874168041234,40.4645594,40.4651493
0.75,0.05,80,0.00077655,40.480520678750004,40.48008995,40.4808665
1.0,0.078125,64,0.0004678,40.48286184921875,40.482604699999996,40.4830725
1.0,0.04918032786885246,61,0.00047165,40.4855420262295,40.485254149999996,40.4857258
0.08264462809917356,1.0,121,0.00092045,40.52833280289256,40.5279313,40.52885175
0.07936507936507936,1.0,63,0.00047855,40.55993637222222,40.5597005,40.560179049999995
0.4634146341463415,0.6259541984732825,131,0.0008853499999999999,40.5633860851145,40.56297765,40.563863
0.32575757575757575,0.7135135135135136,185,0.001483,40.564827722162164,40.564075849999995,40.565558849999995
0.4666666666666667,0.5294117647058824,85,0.0006692499999999999,40.56929735647059,40.568953799999996,40.56962305
0.575,0.547945205479452,73,0.0004829,40.59054415479452,40.5903095,40.5907924
0.06944444444444445,0.96,75,0.0007683,40.65089785666667,40.65049245,40.65126075
0.07627118644067797,1.0,118,0.0007894,40.82299119322034,40.82258425,40.82337365
0.11926605504587157,0.9646017699115044,114,0.0007904499999999999,40.94002519649123,40.93960925,40.9403997
0.09803921568627451,0.9807692307692307,52,0.0005105999999999999,40.98025267115384,40.98003395,40.98054455
0.24489795918367346,0.6282051282051282,78,0.0006355499999999999,40.9810207525641,40.980700299999995,40.98133585
0.040983606557377046,0.9606299212598425,127,0.0009216,40.99887625472441,40.9984195,40.999341099999995
1.0,0.07352941176470588,68,0.0005344999999999999,41.13119334191176,41.13093155,41.13146605
0.8636363636363636,0.08870967741935484,248,0.00165975,41.134415304637095,41.133539649999996,41.1351994
0.7741935483870968,0.17318435754189945,179,0.000953,41.13605114189944,41.135580399999995,41.1365334
0.8,0.189873417721519,79,0.0006674,41.350946193670886,41.3506262,41.3512936
0.9230769230769231,0.07738095238095238,168,0.0010325,41.42425508065476,41.42377545,41.424807949999995
1.0,0.057971014492753624,69,0.00042655,41.44078049637681,41.4405656,41.44099215
0.8205128205128205,0.4642857142857143,84,0.00089315,41.45115973988095,41.45073255,41.4516257
0.10465116279069768,1.0,86,0.0006257999999999999,41.52804458139534,41.5277585,41.5283843
0.05454545454545454,0.9649122807017544,114,0.0012997,41.57980621798246,41.5791512,41.580450899999995
0.6666666666666666,0.046875,64,0.0003519,41.62367450625,41.62347275,41.623824649999996
0.125,1.0,72,0.0006707999999999999,41.79113704513889,41.7907923,41.7914631
0.07142857142857142,1.0,56,0.00040314999999999996,41.80134607857143,41.80112475,41.801527899999996
0.9166666666666666,0.057971014492753624,207,0.00106335,41.98802927439613,41.98742635,41.988489699999995
0.5,0.06593406593406594,91,0.0005683,42.292178477472525,42.291885799999996,42.2924541
1.0,0.03076923076923077,65,0.0005668,42.29489761769231,42.29462025,42.295187049999996
0.6,0.35714285714285715,112,0.0010766999999999999,42.42479543660714,42.424264099999995,42.4253408
0.46875,0.5161290322580645,125,0.0009973,42.6013377396,42.600866599999996,42.6018639
0.11594202898550725,0.69,100,0.0008572499999999999,42.603008022000004,42.6025819,42.60343915
0.10256410256410256,0.975,160,0.0013725999999999999,42.7889604178125,42.78834395,42.78971655
0.5,0.11320754716981132,53,0.0004346,42.8093071509434,42.809084399999996,42.809518999999995
0.7142857142857143,0.06930693069306931,101,0.0007660999999999999,42.8134790470297,42.8131007,42.8138668
0.6538461538461539,0.23008849557522124,113,0.00069265,43.02414490619469,43.023798649999996,43.0244913
0.625,0.13114754098360656,61,0.0003924,43.165481140163934,43.16530075,43.165693149999996
0.8421052631578947,0.07480314960629922,254,0.0015268,43.24531123484252,43.244558749999996,43.24608555
0.8888888888888888,0.08490566037735849,106,0.00061475,43.26388671273585,43.26358525,43.264199999999995
0.23529411764705882,0.29310344827586204,59,0.00043805,43.390830157627114,43.39059615,43.3910342
0.6666666666666666,0.05660377358490566,53,0.0005489,43.82710802264151,43.8268134,43.8273623
0.5591397849462365,0.5054347826086957,184,0.00119985,43.845848741576084,43.8453021,43.84650195
0.375,0.5423728813559322,59,0.00054985,43.84681063305084,43.8465251,43.84707495
0.4444444444444444,0.0782608695652174,115,0.0009396,43.982833239130436,43.9824123,43.983351899999995
0.058333333333333334,1.0,120,0.00088395,44.04637886458333,44.0459713,44.04685525
0.07575757575757576,1.0,66,0.0005312,44.08016688030303,44.07988985,44.08042105
0.4189189189189189,0.6981132075471698,106,0.0009557,44.214503480188675,44.214017,44.2149727
0.7169811320754716,0.5047619047619047,105,0.0007878,44.22811818523809,44.22767315,44.22846095
