,E_app,S_app,n_photons,time_length,time_mean,time_min,time_max,n_DD,n_DA,n_AA,n_AD,tau_DD,tau_DA,tau_AA,tau_AD,filename
5,0.37209302325581395,0.45989304812834225,187,0.000765,2.0757352112299463,2.07533515,2.07610015,54,32,101,0,3.5472222695827185e-09,3.1054687914624547e-09,2.815717859376043e-08,,f5.ptu
6,0.43243243243243246,0.3425925925925926,432,0.0013327,2.079810994560185,2.07923355,2.08056625,84,64,284,0,3.3255952824966964e-09,3.1664062922760576e-09,2.8369278547784575e-08,,f5.ptu
7,0.7441860465116279,0.49142857142857144,175,0.0005409999999999999,3.2670912902857143,3.2668277999999997,3.2673688,22,64,89,0,2.7840909462625092e-09,3.3109375442057568e-09,2.870196667534718e-08,,f5.ptu
8,0.5957446808510638,0.44339622641509435,106,0.00048475,4.3925374924528295,4.392282,4.39276675,19,28,59,0,2.5828947713274486e-09,3.276785758035496e-09,2.8105508849825055e-08,,f5.ptu
9,0.5471698113207547,0.4608695652173913,115,0.0004453,5.10318447173913,5.1029706,5.1034159,24,29,62,0,2.604166701436021e-09,3.019827626525919e-09,2.8408468121229207e-08,,f5.ptu
10,0.4854368932038835,0.38721804511278196,266,0.0006916499999999999,6.514980245112782,6.51462525,6.515316899999999,53,50,163,0,2.545283052851098e-09,4.1285000551213866e-09,2.8621472774775677e-08,,f5.ptu
11,0.34210526315789475,0.49673202614379086,153,0.000567,7.625833409477123,7.6255498,7.626116799999999,50,26,77,0,3.496500046683282e-09,3.60673081738579e-09,2.834188349528784e-08,,f5.ptu
12,0.58,0.4854368932038835,103,0.0003816,7.974767051941748,7.9745691,7.9749507,21,29,53,0,2.7000000360488663e-09,3.6681034972502954e-09,2.866084943926715e-08,,f5.ptu
13,0.47368421052631576,0.4470588235294118,85,0.00043275,9.144545437647059,9.1443342,9.14476695,20,18,47,0,3.757500050168006e-09,3.533333380508393e-09,2.852393655104816e-08,,f5.ptu
14,0.5161290322580645,0.4492753623188406,138,0.0007314499999999999,9.756791853985508,9.75643475,9.7571662,30,32,76,0,2.4658333662557395e-09,3.1835937925055353e-09,2.8423026695277576e-08,,f5.ptu
15,0.5,0.6187845303867403,181,0.0006030499999999999,11.749963713259667,11.7496668,11.750269849999999,56,56,69,0,2.779464322824114e-09,3.494642903801343e-09,2.8391304726890654e-08,,f5.ptu
16,0.364741641337386,0.5238853503184714,630,0.0028314,11.765248445079365,11.7639173,11.766748699999999,209,120,299,2,2.786722525245013e-09,3.2370833765530308e-09,2.8455267938446998e-08,3.605000048131912e-08,f5.ptu
17,0.4132231404958678,0.491869918699187,246,0.0007993999999999999,11.768057269715447,11.76768775,11.76848715,71,50,125,0,3.0598591957830787e-09,3.000000040054296e-09,2.8657600382619998e-08,,f5.ptu
18,0.5753424657534246,0.4515463917525773,486,0.0017597,13.332430587757202,13.331564949999999,13.33332465,93,126,266,1,2.5422043350173366e-09,2.9976190876415543e-09,2.830404173128294e-08,2.8250000377177953e-08,f5.ptu
19,0.5068493150684932,0.477124183006536,153,0.00057315,14.626009948039215,14.625746099999999,14.62631925,36,37,80,0,2.502777811193445e-09,3.939189241783006e-09,2.8862500385355705e-08,,f5.ptu
20,0.5454545454545454,0.46261682242990654,214,0.0006303,14.628214856542057,14.62787455,14.628504849999999,45,54,115,0,2.5122222557639865e-09,4.3759259843508034e-09,2.9008043865559786e-08,,f5.ptu
21,0.44,0.5,100,0.00045329999999999996,16.768321407,16.76811265,16.76856595,28,22,50,0,2.9776786111848442e-09,3.5193182288061194e-09,2.898700038701796e-08,,f5.ptu
22,0.49606299212598426,0.4980392156862745,255,0.0008707,16.769195165686273,16.76873745,16.76960815,64,63,128,0,2.592968784619846e-09,3.946031798716921e-09,2.846855506759597e-08,,f5.ptu
23,0.47619047619047616,0.5283018867924528,159,0.00065475,16.98523041855346,16.98491335,16.9855681,44,40,75,0,2.52386367006083e-09,3.392500045294733e-09,2.8522667047485113e-08,,f5.ptu
24,0.5,0.4,5,1.365e-05,17.138263369999997,17.138254,17.13826765,1,1,3,0,2.7750000370502237e-09,4.375000058412515e-09,2.8016667040729287e-08,,f5.ptu
25,0.7222222222222222,0.5217391304347826,138,0.0005635,17.209692888043477,17.209417549999998,17.20998105,20,52,66,0,2.5750000343799373e-09,3.175961580865173e-09,2.8412121591463717e-08,,f5.ptu
26,0.5460992907801419,0.5183823529411765,273,0.00120685,19.96056306208791,19.959995749999997,19.9612026,64,77,131,1,2.382812531813959e-09,3.1610390032433576e-09,2.8638359160989054e-08,4.255000056810343e-08,f5.ptu
27,0.696078431372549,0.5425531914893617,188,0.0006849499999999999,20.236021824468086,20.2356917,20.23637665,31,71,86,0,2.3508064829995357e-09,3.6690141334936345e-09,2.8668023638573116e-08,,f5.ptu
28,0.7428571428571429,0.5185185185185185,135,0.0006154,20.23682351962963,20.23649845,20.23711385,18,52,65,0,2.9694444840907797e-09,3.196634658064265e-09,2.887115423162509e-08,,f5.ptu
29,0.6,0.38461538461538464,13,8.329999999999999e-05,20.92415252307692,20.92411705,20.92420035,2,3,8,0,3.587500047898262e-09,3.7083333828448937e-09,2.8946875386482232e-08,,f5.ptu
30,0.38095238095238093,0.43448275862068964,145,0.00053015,20.92473878655172,20.924479899999998,20.925010049999997,39,24,82,0,3.0583333741664625e-09,2.9333333724975335e-09,2.8316463792699482e-08,,f5.ptu
31,0.5576923076923077,0.45414847161572053,229,0.0008036,20.926414966593885,20.9260186,20.9268222,46,58,125,0,2.5657609038217993e-09,3.4250000457286545e-09,2.8537000381009815e-08,,f5.ptu
32,0.7387387387387387,0.44047619047619047,252,0.0007701499999999999,20.94402479484127,20.943616249999998,20.9443864,29,82,141,0,2.2353448574312613e-09,3.1600610178010954e-09,2.8654433006691182e-08,,f5.ptu
33,0.3944954128440367,0.5190476190476191,210,0.0008181,21.739925945,21.73953925,21.74035735,66,43,101,0,2.5670454888191874e-09,2.90465120157195e-09,2.8213861762834066e-08,,f5.ptu
34,0.45,0.49586776859504134,121,0.00041529999999999996,21.742062458264463,21.741843199999998,21.7422585,33,27,61,0,2.508333366823175e-09,2.8212963339646417e-09,2.8159426605476863e-08,,f5.ptu
35,0.6075949367088608,0.4968553459119497,159,0.00064235,22.326253931132076,22.32593085,22.3265732,31,48,80,0,2.766129069189848e-09,4.034895887204971e-09,2.883500038498854e-08,,f5.ptu
36,0.575,0.41237113402061853,97,0.00049055,23.09945217680412,23.0992118,23.099702349999998,17,23,57,0,3.1573529833316537e-09,3.2369565649571354e-09,2.8520175819381675e-08,,f5.ptu
37,0.3684210526315789,0.4253731343283582,134,0.00042409999999999995,24.39973922947761,24.39953575,24.39995985,36,21,77,0,2.8951389275431387e-09,3.990476243754762e-09,2.8638312070674158e-08,,f5.ptu
38,0.47761194029850745,0.47183098591549294,142,0.0005882,24.53823494507042,24.53790625,24.538494449999998,35,32,75,0,2.558571462732021e-09,3.5984375480442934e-09,2.840033371251845e-08,,f5.ptu
39,0.6095238095238096,0.4751131221719457,221,0.0009567,26.266305195475113,26.26582475,26.26678145,41,64,116,0,2.6335366205273382e-09,3.2882812939032634e-09,2.8366164171832353e-08,,f5.ptu
40,0.4782608695652174,0.4726027397260274,146,0.0005207499999999999,27.12029227568493,27.12002085,27.1205416,36,33,77,0,2.4937500332951335e-09,3.0371212526711295e-09,2.7988636737324737e-08,,f5.ptu
41,0.875,0.5106382978723404,141,0.0004696,27.664543893971633,27.66428885,27.664758449999997,9,63,69,0,3.161111153316471e-09,3.651190524939097e-09,2.9059420677839946e-08,,f5.ptu
42,0.48854961832061067,0.5927601809954751,221,0.00071555,27.92877466402715,27.928383049999997,27.9290986,67,64,90,0,2.8134328733842524e-09,3.2546875434547387e-09,2.8460833713326215e-08,,f5.ptu
43,0.46153846153846156,0.37142857142857144,140,0.0004525,28.437483804285716,28.43724335,28.437695849999997,28,24,88,0,2.360714317233202e-09,2.8520833714127296e-09,2.809744355695928e-08,,f5.ptu
44,0.573170731707317,0.44086021505376344,186,0.0006634999999999999,28.75447188575269,28.75417105,28.754834549999998,35,47,104,0,2.7400000365829233e-09,3.779255369607406e-09,2.8304086916361622e-08,,f5.ptu
45,0.5086705202312138,0.4505208333333333,384,0.00111565,29.817958333463544,29.81741615,29.8185318,85,88,211,0,2.725882389335609e-09,3.1823864061257786e-09,2.862582976608207e-08,,f5.ptu
46,0.7432432432432432,0.5138888888888888,144,0.0005059999999999999,30.19215564861111,30.191889999999997,30.192396,19,55,70,0,2.4263158218684744e-09,3.5481818655551267e-09,2.918464324679963e-08,,f5.ptu
47,0.8255813953488372,0.6056338028169014,142,0.00048485,30.19535183028169,30.19509485,30.1955797,15,71,56,0,2.3366666978645126e-09,3.965493010691488e-09,2.9033928959073093e-08,,f5.ptu
48,0.639751552795031,0.5313531353135313,303,0.0007817999999999999,30.965410602970294,30.9649751,30.9657569,58,103,142,0,2.373275893755597e-09,3.346601986429501e-09,2.8993134189916754e-08,,f5.ptu
49,0.5692307692307692,0.4452054794520548,146,0.00056005,31.04872991746575,31.04843845,31.0489985,28,37,81,0,2.4830357474377965e-09,3.1972973399857947e-09,2.850308680031011e-08,,f5.ptu
50,0.29508196721311475,0.5169491525423728,118,0.0006190999999999999,31.27212399618644,31.2717966,31.2724157,43,18,57,0,2.964534923301716e-09,2.9472222615718593e-09,2.843552669544447e-08,,f5.ptu
51,0.7068965517241379,0.4915254237288136,118,0.00046655,33.05308340338983,33.05284165,33.0533082,17,41,60,0,2.627941211557366e-09,3.87804883226531e-09,2.841750037941432e-08,,f5.ptu
52,0.6451612903225806,0.49206349206349204,63,0.00037735,33.062999488888885,33.0628154,33.06319275,11,20,32,0,2.7409091275041523e-09,3.2387500432419503e-09,2.8463281630025563e-08,,f5.ptu
53,0.6091954022988506,0.58,151,0.000714,33.08902509039735,33.08868675,33.089400749999996,34,53,63,1,2.4992647392511157e-09,3.059434003111975e-09,2.8181746408012696e-08,2.772500037016845e-08,f5.ptu
54,0.4426229508196721,0.5,122,0.0005136,33.34201549385246,33.3417639,33.3422775,34,27,61,0,2.7852941548347235e-09,3.3027778218745905e-09,2.843401677307746e-08,,f5.ptu
55,0.7682926829268293,0.5655172413793104,290,0.0010274499999999998,33.34387511431034,33.343328899999996,33.34435635,38,126,126,0,3.034210566826845e-09,3.371230203740909e-09,2.8949008323018644e-08,,f5.ptu
56,0.7101449275362319,0.4423076923076923,156,0.0006541,34.45274865961538,34.4524131,34.4530672,20,49,87,0,3.000000040054296e-09,3.246938818861486e-09,2.8478736012415807e-08,,f5.ptu
57,0.7840909090909091,0.5269461077844312,167,0.0007524999999999999,34.55674930149701,34.55636415,34.55711665,19,69,79,0,2.3250000310420793e-09,3.7246377308886667e-09,2.9003797855596656e-08,,f5.ptu
58,0.691358024691358,0.4764705882352941,170,0.0006083,34.562754489411766,34.56243715,34.56304545,25,56,89,0,3.2570000434856138e-09,3.886160766171525e-09,2.8771629597625597e-08,,f5.ptu
59,0.7352941176470589,0.53125,129,0.0005336,34.58158944612403,34.581311899999996,34.5818455,18,50,60,1,2.715277814030624e-09,3.5775000477647476e-09,2.8927500386223547e-08,4.987500066590267e-08,f5.ptu
60,0.6923076923076923,0.4148936170212766,188,0.00079625,35.48936040718085,35.48899885,35.489795099999995,24,54,110,0,2.6416667019366997e-09,3.1814815239588147e-09,2.876113674763872e-08,,f5.ptu
61,0.5684210526315789,0.4947916666666667,192,0.0005714,35.54255734270833,35.542252,35.542823399999996,41,54,97,0,2.35731710464429e-09,2.8958333719968548e-09,2.8368299347829576e-08,,f5.ptu
62,0.5272727272727272,0.46218487394957986,119,0.00048045,35.78564016260504,35.785396399999996,35.78587685,26,29,64,0,2.796153883486504e-09,2.9163793492826677e-09,2.850273475555232e-08,,f5.ptu
63,0.43478260869565216,0.6571428571428571,35,0.00015635,35.86945125142857,35.86938045,35.8695368,13,10,12,0,2.5307692645586237e-09,3.935000052537885e-09,2.9141667055749647e-08,,f5.ptu
64,0.3790322580645161,0.4217687074829932,294,0.0012322499999999998,36.43600531598639,36.435352699999996,36.43658495,77,47,170,0,2.9941558841321123e-09,3.006914933763641e-09,2.8463088615317102e-08,,f5.ptu
65,0.3627450980392157,0.4722222222222222,216,0.0008685499999999999,36.53979275046296,36.5393408,36.54020935,65,37,114,0,3.0876923489174216e-09,3.2439189622298813e-09,2.8736184594195527e-08,,f5.ptu
66,0.21176470588235294,0.4913294797687861,173,0.0007634499999999999,37.236032522543354,37.23563255,37.236396,67,18,88,0,2.869776157718606e-09,3.359722267079325e-09,2.8331534469175645e-08,,f5.ptu
67,0.32142857142857145,0.45161290322580644,124,0.00055905,37.343197318548384,37.34293435,37.3434934,38,18,68,0,3.0598684619062566e-09,3.881944496273962e-09,2.856360332254147e-08,,f5.ptu
68,0.5652173913043478,0.5411764705882353,85,0.00028155,38.30112031352941,38.30093565,38.301217199999996,20,26,39,0,2.9125000388860456e-09,3.4653846616524624e-09,2.8284615762255505e-08,,f5.ptu
69,0.5935483870967742,0.5326460481099656,291,0.0012402,39.28324331821305,39.2826312,39.283871399999995,63,92,136,0,2.557936542088623e-09,3.771195702524775e-09,2.878327244312143e-08,,f5.ptu
70,0.8115942028985508,0.46621621621621623,148,0.0005518,41.68679008243243,41.68651505,41.68706685,13,56,79,0,2.726923113331405e-09,3.7227679068471386e-09,2.911234216084335e-08,,f5.ptu
71,0.7868852459016393,0.45185185185185184,135,0.0005547,41.68829379555555,41.6879801,41.6885348,13,48,74,0,2.6365384967400254e-09,3.408854212179751e-09,2.8580067949152394e-08,,f5.ptu
72,0.5849056603773585,0.5047619047619047,105,0.00042685,42.68550820047619,42.685332249999995,42.6857591,22,31,52,0,2.3920454864826868e-09,3.2967742375650436e-09,2.833076960902557e-08,,f5.ptu
73,0.21428571428571427,0.3684210526315789,38,0.00015255,43.93478923947368,43.934700799999995,43.93485335,11,3,24,0,3.6704545944603695e-09,2.4583333661556033e-09,2.851458371404385e-08,,f5.ptu
74,0.2838709677419355,0.39948453608247425,388,0.0013503,44.056695406701024,44.056005899999995,44.0573562,111,44,233,0,2.5853603948786233e-09,2.910227311582974e-09,2.844688879182386e-08,,f5.ptu
75,0.31343283582089554,0.4407894736842105,152,0.0007126999999999999,44.16442669078947,44.1640454,44.1647581,46,21,85,0,2.6635869920844392e-09,2.9630952776568024e-09,2.8717941559896227e-08,,f5.ptu
76,0.3010752688172043,0.627318718381113,594,0.0016085499999999998,44.20988538215488,44.20916235,44.2107709,260,112,221,1,3.480480815700171e-09,3.2991071869049477e-09,2.8366403093664222e-08,3.4425000459623045e-08,f5.ptu
77,0.4492753623188406,0.5679012345679012,243,0.00092735,44.21190302983539,44.2114744,44.21240175,76,62,105,0,2.974671092347697e-09,3.020564556457894e-09,2.857738133392991e-08,,f5.ptu
78,0.4050632911392405,0.5231788079470199,151,0.00044524999999999995,44.40955782119205,44.40933885,44.409784099999996,47,32,72,0,3.003723444359328e-09,2.890625038593983e-09,2.795034759539938e-08,,f5.ptu
79,0.5317460317460317,0.4581818181818182,275,0.0011355,44.99130482272727,44.99074175,44.991877249999995,59,67,149,0,2.562711898622653e-09,3.300746312726406e-09,2.8852684948983046e-08,,f5.ptu
80,0.5821596244131455,0.5195121951219512,410,0.00179415,44.99358852670731,44.9927162,44.99451035,89,124,197,0,2.6738764401944608e-09,3.508064562966717e-09,2.8544543528318648e-08,,f5.ptu
81,0.4444444444444444,0.6040268456375839,298,0.0010332,45.66544020704698,45.664881949999995,45.66591515,100,80,118,0,2.7980000373573067e-09,3.099375041381094e-09,2.8337500378346203e-08,,f5.ptu
82,0.6666666666666666,0.2727272727272727,11,7.07e-05,48.31098235909091,48.310942149999995,48.31101285,1,2,8,0,4.575000061082801e-09,1.7875000238656846e-09,2.8106250375258685e-08,,f5.ptu
83,0.23529411764705882,0.288135593220339,295,0.0006483999999999999,48.31344315169491,48.3131257,48.313774099999996,65,20,210,0,2.4900000332450653e-09,2.2837500304913325e-09,2.80436908506139e-08,,f5.ptu
84,0.5932203389830508,0.5190615835777126,341,0.0008273,49.949005867448676,49.9485637,49.949391,72,105,164,0,2.659027813279606e-09,4.1023810071536126e-09,2.9235671122045386e-08,,f5.ptu
85,0.16666666666666666,0.5,24,0.00010059999999999999,51.853378308333326,51.8533042,51.8534048,10,2,12,0,2.9075000388192885e-09,2.8000000373840095e-09,2.8410417045986413e-08,,f5.ptu
86,0.19402985074626866,0.46206896551724136,146,0.00057095,52.08590552739726,52.085634649999996,52.0862056,54,13,78,1,3.850925977341302e-09,3.0634615793631368e-09,2.9145513209647155e-08,2.7275000364160307e-08,f5.ptu
87,0.0873015873015873,0.490272373540856,257,0.0008307999999999999,52.08712855544747,52.08673555,52.087566349999996,115,11,131,0,3.888695704093569e-09,3.1181818598140106e-09,2.9661069098307817e-08,,f5.ptu
88,0.64,0.45454545454545453,110,0.00031895,54.30143566318181,54.301239499999994,54.301558449999995,18,32,60,0,2.7958333706617116e-09,3.1617187922134728e-09,2.805791704128003e-08,,f5.ptu
89,0.5833333333333334,0.42857142857142855,280,0.0009350999999999999,54.414427614642854,54.413981549999995,54.414916649999995,50,70,160,0,2.3200000309753222e-09,3.077142898227121e-09,2.8549844131181297e-08,,f5.ptu
90,0.6666666666666666,0.55,120,0.00053755,54.731234539999996,54.730965749999996,54.7315033,22,44,54,0,2.6920454904881164e-09,3.4426136823274586e-09,2.868842630895749e-08,,f5.ptu
91,0.33962264150943394,0.4690265486725664,113,0.00050175,55.283732448672566,55.283459199999996,55.28396095,35,18,60,0,3.6578571916947737e-09,2.850000038051581e-09,2.8300833711189985e-08,,f5.ptu
92,0.5384615384615384,0.5603448275862069,116,0.00043345,55.37193135043103,55.3717198,55.37215325,30,35,51,0,2.5625000342130444e-09,3.523571475616153e-09,2.905392195653891e-08,,f5.ptu
93,0.47435897435897434,0.4727272727272727,165,0.00068615,57.75650380333333,57.7561866,57.75687275,41,37,87,0,2.5835366198597666e-09,3.609459507650912e-09,2.819051761776308e-08,,f5.ptu
94,0.46875,0.5079365079365079,189,0.00071565,58.027801915079365,58.02743365,58.028149299999995,51,45,93,0,3.081372590160344e-09,3.63222227071759e-09,2.8269892850561825e-08,,f5.ptu
95,0.4444444444444444,0.44751381215469616,181,0.0006277,58.11850843232044,58.11822325,58.118850949999995,45,36,100,0,2.788888926124549e-09,3.59722227025029e-09,2.8413250379357574e-08,,f5.ptu
96,0.3541666666666667,0.46601941747572817,103,0.0005473,58.94836859126214,58.9480965,58.9486438,31,17,55,0,2.7927419727709747e-09,3.6352941661834407e-09,2.8350909469434323e-08,,f5.ptu
