burst_index,n_DD,n_DA,n_AA,n_AD,nanotimes_DD,nanotimes_DA,nanotimes_AA,nanotimes_AD,timestamps_mean,timestamps_min,timestamps_max,E_app,S_app,n_photons,time_mean,time_length,tau_DD,tau_DA,tau_AA,tau_AD,filename
105,3,82,68,0,87.0,141.4390243902439,1157.1764705882354,,608952032.1895425,608947104,608957498,0.9647058823529412,0.5555555555555556,153,30.447845192238663,0.000519704157633261,2.1750000290393645e-9,3.535975656966435e-9,2.8929412150954956e-8,,f1.ptu
106,40,50,69,0,99.025,127.3,1127.623188405797,,618054931.1257862,618048875,618061454,0.5555555555555556,0.5660377358490566,159,30.90299378023955,0.0006289550316402531,2.475625033053139e-9,3.1825000424909323e-9,2.8190580086529533e-8,,f1.ptu
107,21,55,108,0,116.38095238095238,101.67272727272727,1139.5277777777778,,620121312.1902174,620113917,620128599,0.7236842105263158,0.41304347826086957,184,31.006313660020147,0.0007341058728469827,2.909523848370119e-9,2.541818215755094e-9,2.8488194824802636e-8,,f1.ptu
108,22,35,53,0,138.04545454545453,152.42857142857142,1156.8490566037735,,658187239.1727272,658183096,658192250,0.6140350877192983,0.5181818181818182,110,32.909625235638245,0.000457703661629293,3.4511364097139755e-9,3.810714336592778e-9,2.8921226801234125e-8,,f1.ptu
109,23,44,98,0,113.73913043478261,142.02272727272728,1138.6632653061224,,661772623.339394,661765535,661779346,0.6567164179104478,0.40606060606060607,165,33.088895878136725,0.0006905555244441956,2.8434782988340716e-9,3.5505682292233517e-9,2.8466582012722688e-8,,f1.ptu
110,40,56,93,0,95.975,123.08928571428571,1131.0752688172042,,663153793.1798942,663144990,663161958,0.5833333333333334,0.5079365079365079,189,33.15795492263409,0.000848406787254298,2.399375032035092e-9,3.0772321839425983e-9,2.8276882097966968e-8,,f1.ptu
111,33,41,62,0,89.72727272727273,126.09756097560975,1141.5645161290322,,663178607.3970588,663172244,663186048,0.5540540540540541,0.5441176470588235,136,33.15919564341809,0.0006902055216441731,2.2431818481315076e-9,3.152439066479819e-9,2.8539113284263828e-8,,f1.ptu
112,42,50,88,0,98.07142857142857,133.8,1130.5454545454545,,673097248.8277777,673090757,673102980,0.5434782608695652,0.5111111111111111,180,33.655131682442345,0.0006111548892391139,2.4517857470205643e-9,3.34500004466054e-9,2.826363674099638e-8,,f1.ptu
113,32,60,77,0,97.65625,132.13333333333333,1127.3766233766235,,673965944.0591716,673957469,673973231,0.6521739130434783,0.5443786982248521,169,33.69856679149291,0.0007881063048504387,2.4414062825962694e-9,3.3033333774375634e-9,2.8184415960717894e-8,,f1.ptu
114,14,25,41,0,99.14285714285714,124.16,1155.8292682926829,,677007493.2375,677003879,677011887,0.6410256410256411,0.4875,80,33.85064546703873,0.0004004032032256258,2.4785714616639064e-9,3.1040000414428447e-9,2.8895732093116466e-8,,f1.ptu
115,7,99,104,0,88.57142857142857,161.4949494949495,1183.625,,677148624.3047619,677139451,677157184,0.9339622641509434,0.5047619047619047,210,33.85770207685471,0.000886657093256746,2.214285743849599e-9,4.037373791278458e-9,2.9590625395077216e-8,,f1.ptu
116,18,34,48,0,126.38888888888889,139.58823529411765,1165.1666666666667,,682493963.22,682488330,682499753,0.6538461538461539,0.52,100,34.124971160769284,0.0005711545692365539,3.1597222644090386e-9,3.489705928945512e-9,2.9129167055582755e-8,,f1.ptu
117,59,69,182,0,89.33898305084746,106.46376811594203,1148.5604395604396,,690710378.4064516,690698139,690721900,0.5390625,0.4129032258064516,310,34.535795206684234,0.0011880595044760358,2.2334746060912703e-9,2.6615942384346446e-9,2.8714011372384154e-8,,f1.ptu
118,30,36,67,0,94.16666666666667,115.19444444444444,1129.1791044776119,,697612839.5639098,697607681,697618824,0.5454545454545454,0.49624060150375937,133,34.880921025563694,0.0005571544572356579,2.354166698098163e-9,2.879861149561381e-9,2.8229477988844246e-8,,f1.ptu
119,146,138,236,0,104.10958904109589,109.5,1132.2033898305085,,697808343.6326923,697790003,697828835,0.4859154929577465,0.5461538461538461,520,34.890696307205076,0.0019416155329242634,2.6027397607776997e-9,2.737500036549545e-9,2.8305085123676126e-8,,f1.ptu
120,31,80,126,0,86.61290322580645,156.4,1141.095238095238,,703657251.7510549,703650538,703664077,0.7207207207207207,0.46835443037974683,237,35.18314405270517,0.0006769554156433251,2.1653226095553184e-9,3.910000052204099e-9,2.8527381333262337e-8,,f1.ptu
121,91,84,210,0,107.67032967032966,128.53571428571428,1125.5238095238096,,709741371.8597403,709724626,709757385,0.48,0.45454545454545453,385,35.487352491806945,0.0016379631037048295,2.691758277697069e-9,3.213392900046253e-9,2.8138095613779106e-8,,f1.ptu
122,43,43,76,0,101.88372093023256,123.34883720930233,1124.0526315789473,,709773429.8641975,709768004,709780212,0.5,0.5308641975308642,162,35.488955404853115,0.0006104048832390659,2.547093057263153e-9,3.0837209714046484e-9,2.8101316164666487e-8,,f1.ptu
123,34,26,62,1,129.1764705882353,123.88461538461539,1151.6935483870968,1481.0,715230881.4796748,715225874,715236543,0.43333333333333335,0.4918032786885246,123,35.76183016862509,0.000533454267634141,3.229411807823154e-9,3.09711542596631e-9,2.8792339094096373e-8,3.702500049433677e-8,f1.ptu
124,41,187,230,0,95.65853658536585,149.54545454545453,1155.2217391304348,,720954156.4563318,720935815,720973232,0.8201754385964912,0.4978165938864629,458,36.047996206786244,0.0018708649669197353,2.3914634465636074e-9,3.738636413552513e-9,2.8880543863857482e-8,,f1.ptu
125,20,64,87,0,93.65,138.25,1166.6091954022988,,720982357.0233918,720973673,720990186,0.7619047619047619,0.49122807017543857,171,36.049406246419565,0.000825656605252842,2.3412500312590403e-9,3.4562500461458867e-9,2.9165230274455054e-8,,f1.ptu
126,29,23,57,0,91.89655172413794,119.56521739130434,1134.122807017544,,731787830.7614679,731783699,731791928,0.4423076923076923,0.47706422018348627,109,36.58968425554744,0.000411453291626333,2.297413823777212e-9,2.9891304746917802e-9,2.8353070553992686e-8,,f1.ptu
127,60,89,166,0,104.16666666666667,120.12359550561797,1124.3313253012047,,731847794.3555555,731833757,731859944,0.5973154362416108,0.473015873015873,315,36.59268245923745,0.001309360474883799,2.604166701436021e-9,3.0030899277359998e-9,2.810828350781595e-8,,f1.ptu
128,58,82,199,0,92.15517241379311,120.35365853658537,1146.497487437186,,735918192.9056047,735906681,735932553,0.5857142857142857,0.41297935103244837,339,36.796204014912355,0.001293610348882791,2.3038793411049157e-9,3.0088415035869763e-9,2.866243756861423e-8,,f1.ptu
129,14,5,19,0,112.57142857142857,97.6,1134.4736842105262,,745980581.7894737,745978161,745982381,0.2631578947368421,0.5,38,37.29932748409355,0.0002110016880135041,2.8142857518604583e-9,2.4400000325774937e-9,2.836184248393436e-8,,f1.ptu
130,9,3,12,0,90.0,109.33333333333333,1123.8333333333333,,756067978.0,756066807,756069501,0.25,0.5,24,37.80370132961063,0.00013470107760862087,2.250000030040722e-9,2.733333369827247e-9,2.809583370845294e-8,,f1.ptu
131,39,44,63,0,101.76923076923077,105.72727272727273,1125.5238095238096,,763174991.5136986,763168069,763180525,0.5301204819277109,0.5684931506849316,146,38.15905484812371,0.0006228049824398595,2.5442308031998935e-9,2.6431818534720804e-9,2.8138095613779106e-8,,f1.ptu
132,59,82,147,0,107.96610169491525,134.390243902439,1134.9591836734694,,765722014.5694444,765710031,765731551,0.5815602836879432,0.4895833333333333,288,38.28640701972838,0.0010760086080688646,2.6991525784104327e-9,3.3597561424185303e-9,2.8373979970669992e-8,,f1.ptu
133,20,64,88,0,92.25,152.359375,1168.6136363636363,,817266095.3313954,817259744,817270815,0.7619047619047619,0.4883720930232558,172,40.863631675623175,0.0005535544284354275,2.30625003079174e-9,3.808984425855396e-9,2.921534129915754e-8,,f1.ptu
134,42,88,108,0,127.61904761904762,116.6590909090909,1135.8796296296296,,820972974.1806723,820963730,820983076,0.676923076923077,0.5462184873949579,238,41.04897710085042,0.0009673077384619077,3.190476233073616e-9,2.9164773116664203e-9,2.8396991119881228e-8,,f1.ptu
135,25,40,56,0,109.24,113.475,1145.107142857143,,820996015.6942148,820991508,820999653,0.6153846153846154,0.5371900826446281,121,41.050129185744225,0.0004072532580260642,2.7310000364627606e-9,2.8368750378763433e-9,2.8627678953649074e-8,,f1.ptu
136,54,99,193,0,101.01851851851852,124.88888888888889,1137.823834196891,,843428774.2283237,843415924,843441983,0.6470588235294118,0.4421965317919075,346,42.17177608562487,0.0013029604236833895,2.52546299668151e-9,3.12222226390836e-9,2.8445596234711714e-8,,f1.ptu
137,33,45,55,0,100.66666666666667,131.33333333333334,1156.8181818181818,,888406987.593985,888400242,888412473,0.5769230769230769,0.5864661654135338,133,44.42070474533721,0.0006115548924391395,2.5166667002677707e-9,3.283333377170535e-9,2.8920454931584024e-8,,f1.ptu
138,16,7,26,0,136.375,115.0,1142.576923076923,,895353067.3265306,895350851,895355182,0.30434782608695654,0.46938775510204084,49,44.76801151041861,0.0002165517324138593,3.4093750455200383e-9,2.875000038385367e-9,2.8564423458299027e-8,,f1.ptu
139,40,71,95,0,109.5,154.83098591549296,1157.9263157894736,,906367144.1213592,906358428,906374968,0.6396396396396397,0.5388349514563107,206,45.31871975582601,0.0008270066160529284,2.737500036549545e-9,3.8707746995677085e-9,2.89481582812362e-8,,f1.ptu
140,11,49,59,0,89.36363636363636,147.30612244897958,1167.6440677966102,,925529954.9663866,925525537,925533955,0.8166666666666667,0.5042016806722689,119,46.27686796326303,0.0004209033672269378,2.2340909389192217e-9,3.682653110393181e-9,2.9191102084658262e-8,,f1.ptu
141,42,69,105,0,132.85714285714286,108.81159420289855,1119.5619047619048,,929259621.962963,929249069,929269570,0.6216216216216216,0.5138888888888888,216,46.46335280497059,0.0010250582004656037,3.321428615774399e-9,2.7202898913922286e-9,2.7989047992741486e-8,,f1.ptu
142,45,41,93,1,132.35555555555555,118.48780487804878,1148.3870967741937,1091.0,929556079.1333333,929548771,929563963,0.47674418604651164,0.48044692737430167,180,46.478175782072924,0.0007596060768486147,3.3088889330672938e-9,2.962195161500766e-9,2.8709677802670146e-8,2.7275000364160307e-8,f1.ptu
143,66,14,120,0,126.28787878787878,132.0,1131.125,,934639909.28,934633767,934645675,0.175,0.4,200,46.73236932295458,0.0005954047632381059,3.15719701185007e-9,3.3000000440597255e-9,2.8278125377553462e-8,,f1.ptu
144,24,57,92,0,118.25,127.98245614035088,1132.3369565217392,,938761386.0520232,938752910,938769397,0.7037037037037037,0.4682080924855491,173,46.93844481015964,0.0008243565948527588,2.9562500394701707e-9,3.199561446227498e-9,2.830842429100148e-8,,f1.ptu
145,34,64,68,0,105.67647058823529,134.171875,1134.1323529411766,,938814434.313253,938809324,938819328,0.6530612244897959,0.5903614457831325,166,46.941097244440606,0.0005002040016320131,2.6419117999791875e-9,3.3542969197846665e-9,2.8353309202086687e-8,,f1.ptu
146,18,48,54,0,124.11111111111111,140.47916666666666,1153.3703703703704,,973408483.6583333,973404099,973411733,0.7272727272727273,0.55,120,48.670813549425056,0.000381703053624429,3.102777819204304e-9,3.5119792135566174e-9,2.8834259644237912e-8,,f1.ptu
147,31,37,84,0,98.6774193548387,111.02702702702703,1117.952380952381,,977371300.2894737,977365381,977377078,0.5441176470588235,0.4473684210526316,152,48.86895596612141,0.0005848546788374307,2.4669355168080888e-9,2.7756757127349207e-9,2.794880989696615e-8,,f1.ptu
148,23,29,60,1,100.0,122.62068965517241,1125.0333333333333,1330.0,979270673.0884956,979265611,979275191,0.5576923076923077,0.4642857142857143,113,48.963925365827706,0.0004790038320306562,2.50000003337858e-9,3.0655172823083553e-9,2.8125833708853484e-8,3.325000044393511e-8,f1.ptu
149,77,61,147,1,108.72727272727273,114.70491803278688,1130.639455782313,1809.0,984767095.8321679,984755236,984777551,0.4420289855072464,0.4842105263157895,286,49.238748701598006,0.0011157589260714085,2.718181854473438e-9,2.867622989106545e-9,2.826598677194922e-8,4.522500060381851e-8,f1.ptu
150,115,100,193,0,117.9304347826087,161.74,1144.9430051813472,,990952529.9901961,990937071,990967943,0.46511627906976744,0.5269607843137255,408,49.54802288369287,0.0015436123488987911,2.9482609089287217e-9,4.043500053986515e-9,2.8623575511699395e-8,,f1.ptu
151,13,58,108,0,92.46153846153847,149.0344827586207,1178.75,,996640550.9776536,996632809,996646634,0.8169014084507042,0.39664804469273746,179,49.83242620829235,0.0006912555300442404,2.31153849240081e-9,3.725862118711111e-9,2.946875039345001e-8,,f1.ptu
152,30,46,82,1,101.66666666666667,144.06521739130434,1160.3292682926829,1747.0,996838945.6415094,996832783,996846501,0.6052631578947368,0.4810126582278481,159,49.842346020843635,0.0006859054872438979,2.5416667006015565e-9,3.6016304828695323e-9,2.9008232094618502e-8,4.367500058312379e-8,f1.ptu
153,44,37,90,0,94.75,123.16216216216216,1120.9555555555555,,1000051147.9415205,1000045138,1000058053,0.4567901234567901,0.47368421052631576,171,50.002957420735385,0.0006457551660413283,2.3687500316262045e-9,3.079054095163835e-9,2.8023889263047932e-8,,f1.ptu
154,37,44,97,0,103.83783783783784,116.29545454545455,1129.2061855670104,,1000137743.8876405,1000129713,1000146923,0.5432098765432098,0.4550561797752809,178,50.007287252680044,0.0008605068840550725,2.5959459806055415e-9,2.9073864024541348e-9,2.8230155016088248e-8,,f1.ptu
155,29,29,76,0,113.65517241379311,133.0,1147.842105263158,,1000503610.9477612,1000498069,1000509548,0.5,0.43283582089552236,134,50.025580752034074,0.0005739545916367331,2.8413793482813103e-9,3.3250000443935113e-9,2.869605301471234e-8,,f1.ptu
156,36,61,81,0,102.16666666666667,105.8688524590164,1135.567901234568,,1010351305.511236,1010343618,1010358343,0.6288659793814433,0.5449438202247191,178,50.51796941931715,0.0007362558900471203,2.5541667007684494e-9,2.6467213468129295e-9,2.8389197909900636e-8,,f1.ptu
157,32,33,57,0,107.53125,118.03030303030303,1127.4736842105262,,1020111748.6557378,1020105327,1020116152,0.5076923076923077,0.5327868852459017,122,51.005995480750734,0.0005412543300346403,2.688281285892404e-9,2.950757615154415e-9,2.818684248159786e-8,,f1.ptu
158,36,12,68,1,122.94444444444444,98.16666666666667,1145.014705882353,1480.0,1034180639.2393162,1034175409,1034185273,0.25,0.41379310344827586,117,51.70944563753091,0.000493203945631565,3.0736111521482208e-9,2.4541666994333062e-9,2.8625368029248473e-8,3.700000049400298e-8,f1.ptu
159,37,44,85,0,101.05405405405405,121.75,1168.0,,1046123591.6325301,1046116784,1046129515,0.5432098765432098,0.4879518072289157,166,52.306598034410776,0.0006365550924407395,2.5263513850817593e-9,3.043750040638421e-9,2.9200000389861813e-8,,f1.ptu
160,40,26,70,0,105.825,132.19230769230768,1132.8142857142857,,1058624552.875,1058618982,1058629854,0.3939393939393939,0.4852941176470588,136,52.931651096958774,0.0005436043488347906,2.645625035322882e-9,3.304807736431607e-9,2.8320357520974463e-8,,f1.ptu
161,38,41,88,0,91.28947368421052,136.73170731707316,1130.715909090909,,1058641514.8443114,1058633168,1058648645,0.5189873417721519,0.47305389221556887,167,52.932499202209186,0.0007738561908495268,2.282236872576393e-9,3.418292728565931e-9,2.826789810468964e-8,,f1.ptu
162,41,39,110,0,92.1951219512195,144.53846153846155,1123.8727272727272,,1058663445.3,1058655468,1058669172,0.4875,0.42105263157894735,190,52.93359573376586,0.0006852054816438531,2.30487807955391e-9,3.6134615867064244e-9,2.8096818556950935e-8,,f1.ptu
163,14,44,49,0,96.42857142857143,164.6590909090909,1150.8775510204082,,1059395882.1401869,1059392451,1059400448,0.7586206896551724,0.5420560747663551,107,52.97021786875229,0.0003998531988255906,2.4107143179007737e-9,4.116477327688139e-9,2.877193915965679e-8,,f1.ptu
164,158,63,252,0,115.27215189873418,132.22222222222223,1139.765873015873,,1062788031.9238901,1062770281,1062805203,0.2850678733031674,0.46723044397463004,473,53.13982671480822,0.0017461139689117513,2.8818038359445616e-9,3.305555599689456e-9,2.849414720583449e-8,,f1.ptu
165,21,27,49,0,176.71428571428572,140.77777777777777,1135.2448979591836,,1064775655.1649485,1064770837,1064780694,0.5625,0.4948453608247423,97,53.2392086719168,0.0004928539428315427,4.417857201841862e-9,3.5194444914340673e-9,2.8381122827908214e-8,,f1.ptu
166,85,105,155,0,96.31764705882352,116.52380952380952,1132.3354838709677,,1076219471.078261,1076208162,1076229795,0.5526315789473685,0.5507246376811594,345,53.8114040451454,0.0010816586532692261,2.407941208620051e-9,2.9130952769892308e-9,2.8308387474731697e-8,,f1.ptu
167,21,26,55,0,127.38095238095238,136.34615384615384,1132.1818181818182,,1080127051.8921568,1080124073,1080131153,0.5531914893617021,0.46078431372549017,102,54.00678464888503,0.0003540028320226562,3.1845238520417626e-9,3.408653891664256e-9,2.830454583245167e-8,,f1.ptu
168,102,8,83,0,114.94117647058823,92.125,1191.1084337349398,,1110996153.5803108,1110987775,1111004261,0.07272727272727272,0.5699481865284974,193,55.550252081032184,0.0008243065944527556,2.873529450130438e-9,2.3031250307500167e-9,2.9777711240948575e-8,,f1.ptu
169,106,107,224,0,102.93396226415095,129.26168224299064,1132.299107142857,,1145550515.771167,1145538643,1145564325,0.5023474178403756,0.4874141876430206,437,57.27798401243045,0.001284110272882183,2.5733490909616685e-9,3.23154209922048e-9,2.830747805651679e-8,,f1.ptu
170,23,85,121,0,106.52173913043478,141.31764705882352,1144.1239669421489,,1147986676.3100436,1147978190,1147993237,0.7870370370370371,0.47161572052401746,229,57.399793013846285,0.0007523560188481507,2.6630435138163132e-9,3.532941223640412e-9,2.8603099555446054e-8,,f1.ptu
171,11,2,22,0,110.0,95.5,1121.1363636363637,,1155012346.8857143,1155010457,1155014753,0.15384615384615385,0.37142857142857144,35,57.751079352920534,0.0002148017184137473,2.750000036716438e-9,2.387500031876544e-9,2.8028409465128492e-8,,f1.ptu
172,24,36,72,0,100.54166666666667,119.58333333333333,1123.638888888889,,1172453433.810606,1172447911,1172458185,0.6,0.45454545454545453,132,58.623140675655705,0.000513704109632877,2.5135417002260475e-9,2.9895833732485515e-9,2.8090972597276926e-8,,f1.ptu
173,45,92,98,0,107.8,129.82608695652175,1132.9285714285713,,1189563664.0680852,1189555275,1189571561,0.6715328467153284,0.5829787234042553,235,59.47865903267652,0.0008143065144521156,2.6950000359821092e-9,3.2456522172471477e-9,2.8323214663869752e-8,,f1.ptu
174,43,47,145,0,103.32558139534883,121.97872340425532,1142.6758620689654,,1197370795.493617,1197362421,1197379050,0.5222222222222223,0.3829787234042553,235,59.86901872683067,0.0008314566516532132,2.5831395693723326e-9,3.0494681258211484e-9,2.8566896933133112e-8,,f1.ptu
0,22,50,56,0,131.13636363636363,139.6,1142.3214285714287,,30453104.9609375,30449259,30456533,0.6944444444444444,0.5625,128,1.522655248046875,0.0003637,3.2784091346805466e-9,3.4900000465964973e-9,2.8558036095576387e-8,,f2.ptu
1,19,51,58,0,124.63157894736842,125.25490196078431,1132.344827586207,,37881404.109375,37875876,37886597,0.7285714285714285,0.546875,128,1.89407020546875,0.0005360499999999999,3.1157895152844617e-9,3.1313725908279154e-9,2.83086210676158e-8,,f2.ptu
2,6,56,74,0,84.83333333333333,126.21428571428571,1148.445945945946,,48914883.90441176,48908879,48920634,0.9032258064516129,0.45588235294117646,136,2.445744195220588,0.00058775,2.120833361649495e-9,3.155357184985679e-9,2.87111490319836e-8,,f2.ptu
3,86,147,191,1,119.51162790697674,155.31972789115648,1145.3560209424083,1124.0,84943401.80705883,84924114,84961698,0.630901287553648,0.5495283018867925,425,4.247170090352941,0.0018792,2.9877907375657027e-9,3.882993249122431e-9,2.8633900905863784e-8,2.8100000375175238e-8,f2.ptu
4,15,41,61,0,132.8,147.1951219512195,1161.7704918032787,,87016316.94017094,87011748,87020551,0.7321428571428571,0.47863247863247865,117,4.350815847008547,0.00044015,3.320000044326754e-9,3.679878097912129e-9,2.904426268286446e-8,,f2.ptu
5,2,12,14,0,103.5,149.83333333333334,1151.0,,118353580.14285715,118352097,118355842,0.8571428571428571,0.5,28,5.9176790071428576,0.00018725,2.58750003454683e-9,3.745833383345573e-9,2.8775000384187455e-8,,f2.ptu
6,30,140,179,0,137.3,186.80714285714285,1183.1787709497207,,118406231.5816619,118395250,118420124,0.8235294117647058,0.4871060171919771,349,5.920311579083094,0.0012437,3.4325000458287903e-9,4.670178633782143e-9,2.957946966867129e-8,,f2.ptu
7,57,50,133,0,97.17543859649123,120.06,1134.1278195488721,,135234194.23333332,135224938,135243073,0.4672897196261682,0.44583333333333336,240,6.761709711666666,0.00090675,2.4293859973480623e-9,3.0015000400743232e-9,2.8353195867277563e-8,,f2.ptu
8,43,78,106,0,116.04651162790698,139.83333333333334,1142.0,,158696088.4889868,158688074,158702832,0.6446280991735537,0.5330396475770925,227,7.934804424449339,0.0007379,2.901162829432352e-9,3.4958333800077144e-9,2.8550000381183382e-8,,f2.ptu
9,32,85,83,0,98.5625,158.28235294117647,1160.3253012048192,,188875871.04,188869376,188883035,0.7264957264957265,0.585,200,9.443793551999999,0.00068295,2.464062532898763e-9,3.9570588763618135e-9,2.9008132917420588e-8,,f2.ptu
10,75,7,84,0,137.61333333333334,208.28571428571428,1141.7738095238096,,192320014.30120483,192311519,192327395,0.08536585365853659,0.4939759036144578,166,9.616000715060242,0.0007938,3.44033337926671e-9,5.207142926665671e-9,2.8544345619203125e-8,,f2.ptu
11,2,1,2,0,90.0,105.0,1183.0,,193331913.8,193331352,193332387,0.3333333333333333,0.6,5,9.66659569,0.00005175,2.250000030040722e-9,2.625000035047509e-9,2.95750003948686e-8,,f2.ptu
12,43,46,75,0,96.23255813953489,124.91304347826087,1120.2,,193338883.77439025,193332565,193346194,0.5168539325842697,0.5426829268292683,164,9.666944188719512,0.00068145,2.4058139856094334e-9,3.122826128650722e-9,2.8005000373906854e-8,,f2.ptu
13,1,0,2,0,116.0,,1134.0,,193813745.33333334,193813328,193813970,0.0,0.3333333333333333,3,9.690687266666666,0.0000321,2.9000000387191527e-9,,2.8350000378513096e-8,,f2.ptu
14,35,49,91,1,94.14285714285714,122.59183673469387,1127.4725274725274,1111.0,204237796.6590909,204230279,204245367,0.5833333333333334,0.48,176,10.211889832954546,0.0007544,2.3535714599949774e-9,3.064795959286761e-9,2.8186813563147505e-8,2.7775000370836023e-8,f2.ptu
15,56,54,130,0,115.78571428571429,129.7962962962963,1148.5615384615385,,205753439.26666668,205745888,205761426,0.4909090909090909,0.4583333333333333,240,10.287671963333334,0.0007769,2.8946428957904844e-9,3.244907450731568e-9,2.8714038844911994e-8,,f2.ptu
16,23,4,28,0,127.0,92.0,1119.357142857143,,238034249.47272727,238031553,238036855,0.14814814814814814,0.4909090909090909,55,11.901712473636364,0.0002651,3.1750000423907965e-9,2.3000000307082935e-9,2.798392894505409e-8,,f2.ptu
17,25,5,21,0,153.72,96.0,1146.7619047619048,,238040716.84313726,238037822,238043539,0.16666666666666666,0.5882352941176471,51,11.902035842156863,0.00028585,3.843000051309553e-9,2.4000000320434367e-9,2.8669048001820458e-8,,f2.ptu
18,36,54,94,0,96.30555555555556,119.9074074074074,1141.7021276595744,,238059209.5271739,238053084,238064765,0.6,0.4891304347826087,184,11.902960476358695,0.00058405,2.4076389210343157e-9,2.9976852252085748e-9,2.8542553572573318e-8,,f2.ptu
19,13,79,72,0,89.53846153846153,131.0,1147.9722222222222,,243636920.9207317,243632161,243641353,0.8586956521739131,0.5609756097560976,164,12.181846046036584,0.0004596,2.2384615683482054e-9,3.2750000437259397e-9,2.869930593873238e-8,,f2.ptu
20,23,31,50,0,101.26086956521739,127.6774193548387,1148.96,,309406446.41346157,309400805,309412633,0.5740740740740741,0.5192307692307693,104,15.470322320673077,0.0005914,2.531521772929875e-9,3.191935526487877e-9,2.872400038350653e-8,,f2.ptu
21,29,25,53,0,93.0,115.36,1136.9245283018868,,309620704.2803738,309616722,309625700,0.46296296296296297,0.5046728971962616,107,15.48103521401869,0.00044889999999999996,2.3250000310420793e-9,2.8840000385055296e-9,2.842311358703643e-8,,f2.ptu
22,23,40,70,0,95.17391304347827,132.625,1153.0142857142857,,344328424.83458644,344323666,344332565,0.6349206349206349,0.47368421052631576,133,17.21642124172932,0.00044495,2.379347857854657e-9,3.3156250442683416e-9,2.8825357527716938e-8,,f2.ptu
23,56,82,115,0,114.64285714285714,151.4878048780488,1133.7652173913043,,357844929.7786561,357837269,357853785,0.5942028985507246,0.5454545454545454,253,17.892246488932805,0.0008258,2.8660714668375863e-9,3.787195172515698e-9,2.8344130813217338e-8,,f2.ptu
24,66,103,232,0,103.56060606060606,162.05825242718447,1168.9353448275863,,381384820.3291771,381373428,381395500,0.6094674556213018,0.42144638403990026,401,19.069241016458854,0.0011036,2.5890151860822113e-9,4.051456364772355e-9,2.9223384010863674e-8,,f2.ptu
25,46,11,115,0,108.6086956521739,92.63636363636364,1142.304347826087,,394734919.30813956,394728339,394740837,0.19298245614035087,0.3313953488372093,172,19.73674596540698,0.0006249,2.715217427556388e-9,2.3159091218297937e-9,2.8557609076937145e-8,,f2.ptu
26,87,75,155,0,126.82758620689656,121.34666666666666,1140.2645161290322,,402095205.6940063,402085239,402107790,0.46296296296296297,0.5110410094637224,317,20.104760284700316,0.00112755,3.170689697505661e-9,3.0336667071704608e-9,2.850661328382991e-8,,f2.ptu
27,57,122,274,0,123.6842105263158,180.13934426229508,1170.434306569343,,414191765.6777042,414174766,414206192,0.6815642458100558,0.39514348785871967,453,20.70958828388521,0.0015712999999999999,3.0921053044419278e-9,4.503483666685332e-9,2.926085805490793e-8,,f2.ptu
28,137,186,235,3,99.43065693430657,163.5,1160.672340425532,1117.0,414245666.4634581,414227635,414267539,0.5758513931888545,0.578853046594982,561,20.712283323172905,0.0019952,2.4857664565462055e-9,4.087500054573978e-9,2.9016808898054244e-8,2.7925000372838737e-8,f2.ptu
29,36,18,65,0,146.69444444444446,120.88888888888889,1123.8461538461538,,422117992.07563025,422113153,422123156,0.3333333333333333,0.453781512605042,119,21.105899603781513,0.00050015,3.667361160075634e-9,3.0222222625732167e-9,2.809615422127773e-8,,f2.ptu
30,38,31,64,0,111.57894736842105,135.19354838709677,1153.09375,,424979821.16541356,424974510,424986544,0.4492753623188406,0.518796992481203,133,21.248991058270676,0.0006016999999999999,2.7894737214539944e-9,3.379838754803106e-9,2.882734413488632e-8,,f2.ptu
31,40,16,60,0,112.75,159.8125,1150.45,,432092731.63793105,432087155,432097484,0.2857142857142857,0.4827586206896552,116,21.60463658189655,0.00051645,2.818750037634349e-9,3.995312553343143e-9,2.8761250384003874e-8,,f2.ptu
32,123,201,303,0,115.01626016260163,141.84577114427861,1153.03300330033,,436453002.09728867,436427290,436479149,0.6203703703703703,0.5167464114832536,627,21.822650104864433,0.0025929499999999997,2.875406542455835e-9,3.5461443259530693e-9,2.882582546737429e-8,,f2.ptu
33,23,41,74,0,95.3913043478261,146.41463414634146,1141.1216216216217,,436844433.04347825,436838841,436851606,0.640625,0.463768115942029,138,21.84222165217391,0.0006382499999999999,2.384782640535915e-9,3.660365902529662e-9,2.8528040921430735e-8,,f2.ptu
34,43,21,103,0,195.62790697674419,135.38095238095238,1143.7864077669904,,438834527.7005988,438828995,438840681,0.328125,0.38323353293413176,167,21.941726385029938,0.0005842999999999999,4.890697739716422e-9,3.384523854712049e-9,2.859466057595442e-8,,f2.ptu
35,69,33,122,0,129.92753623188406,144.15151515151516,1142.9426229508197,,462562540.75,462552492,462572436,0.3235294117647059,0.45535714285714285,224,23.1281270375,0.0009972,3.248188449165068e-9,3.6037879269036075e-9,2.857356595526851e-8,,f2.ptu
36,7,93,135,0,144.0,123.90322580645162,1155.6444444444444,,467109571.7574468,467099752,467122057,0.93,0.425531914893617,235,23.35547858787234,0.00111525,3.600000048065155e-9,3.0975806865184278e-9,2.8891111496848814e-8,,f2.ptu
